epoch,updates,tokens,te_auc,te_ap,va_auc,va_ap
728,11284,351082648,0.9352414507581723,0.003591533830136206,0.9915256554228913,0.9833158471156735
742,11501,357830120,0.9233715390414917,0.002777644304604509,0.9913564212225909,0.9826311473823357
756,11718,364581530,0.9076786658520685,0.002087703601010835,0.9879685712345502,0.973900870815625
770,11935,371333303,0.9298375847606783,0.0031507705130948156,0.9916966458924185,0.9831574170415752
784,12152,378084790,0.9408923396451627,0.00402092583961871,0.9912554512598184,0.981720023089849
798,12369,384835540,0.9503932730669802,0.004925001887673238,0.9924545714606383,0.9853995067830219
812,12586,391586422,0.9505234779557231,0.004956382662884531,0.9919586980245375,0.984836178012382
826,12803,398335753,0.9357507245442144,0.0030756161694087424,0.9892510004195226,0.9766506514643142
840,13020,405091739,0.94513444126903,0.004589085019760331,0.9915881139878009,0.9839622572390239
854,13237,411843919,0.953510118850567,0.005329947072559712,0.9929441162859368,0.9864437901878227
868,13454,418598673,0.9530083847116554,0.005338022873734809,0.9926406403664064,0.9857710543681988
882,13671,425349709,0.9165824334929314,0.0024767038203008292,0.9868478203153724,0.972053456858111
896,13888,432106839,0.9421393638885842,0.003832974725950892,0.9913802493415784,0.9833657322848257
910,14105,438856555,0.9368594577550743,0.003425058780607063,0.9849867640394483,0.9660137231746122
924,14322,445604214,0.9174546887370361,0.0025586632269427954,0.983321709612407,0.964557835195819
938,14539,452358352,0.9494339542403051,0.004641995931841771,0.9907174334694973,0.9816668077727752
952,14756,459111720,0.9279935525725745,0.003234994611197457,0.9883330959205678,0.9781030216400982
966,14973,465867464,0.936853919800321,0.0035605569482657076,0.9885644116217767,0.9765140143817092
980,15190,472619523,0.9382620346626773,0.0035325352555324197,0.9907240284437321,0.9805504463364955
994,15407,479367688,0.9415542803374152,0.003783420310185095,0.9883736465747256,0.9744755831896704
1008,15624,486120737,0.948876584183961,0.004896658972161757,0.9890844803094926,0.9772277480975979
1022,15841,492868880,0.9653052398952772,0.009760887063422059,0.9895961102691908,0.9778752570623456
1036,16058,499624624,0.9541616113290081,0.0057411605263381375,0.987762807658861,0.9756602138527743
1050,16275,506374813,0.9367412584588518,0.003915608178156444,0.9854595832616955,0.9703194370223494
1064,16492,513124694,0.9416277435424719,0.004909616488846108,0.9878200697467399,0.9768951198784231
1078,16709,519881098,0.9602904649421936,0.006882583369482424,0.9885418749095363,0.976597445821084
1092,16926,526628537,0.9493196707433909,0.005811548501878385,0.9873186458286585,0.9761502319859762
1106,17143,533382136,0.93833870477234,0.004368613289451021,0.9890762829595124,0.980364728099022
1120,17360,540135955,0.9626721777959443,0.00916936440698088,0.9913483822751643,0.9848670136836546
1134,17577,546886628,0.948854498054032,0.005671746378719619,0.9884863931630496,0.9783499672537127
1148,17794,553640722,0.9355524237960182,0.006144586164135055,0.9854016278469386,0.9730729656884652
1162,18011,560392847,0.9315457929062788,0.0031811936862292424,0.9852789752843158,0.9690965585729907
1176,18228,567144389,0.9426916530767203,0.006188165751716426,0.9900323576365967,0.9814200534199827
1190,18445,573893852,0.9288437846387894,0.0051215902094334026,0.9848977574862489,0.9697631878482812
1204,18662,580647407,0.9439718165508677,0.005805189254701577,0.9912768889571348,0.9846731310838592
1218,18879,587400181,0.9461158298033632,0.008136201724868895,0.9889983049254709,0.9805371652587036
1232,19096,594152812,0.9471720664876155,0.005003641887932084,0.9872543142295372,0.9757348670270829
1246,19313,600906708,0.950799816423825,0.005949174312047279,0.9895766202768869,0.9816180329443321
1260,19530,607658327,0.9419187051306376,0.00499058183401675,0.9843129085324909,0.9716162285028158
1274,19747,614408615,0.9312351939312745,0.003424846950286548,0.9843329146280249,0.9686002660997621
1288,19964,621159706,0.9521947505889291,0.005167372976277527,0.9903791798776561,0.9823118844904647
1302,20181,627907332,0.9420234545868313,0.004529790109489111,0.9894267012567399,0.9815478985972169
1316,20398,634659853,0.9471147098811116,0.0057949511350139015,0.9872896448053831,0.9765430133748991
1330,20615,641412913,0.9641554291103126,0.015762074930608737,0.9881727692490683,0.9775509773436669
1344,20832,648167788,0.9749208044187471,0.024539808527588414,0.990174880152175,0.9818263733303086
1358,21049,654918703,0.9792762178884887,0.03342800356332907,0.9893844896089026,0.9808962959802296
1372,21266,661668386,0.9749640077646103,0.015131238301949974,0.9819953215713216,0.9627085416417174
1386,21483,668421578,0.9886347528852735,0.08757183933793537,0.9905803727955373,0.9821632188072231
1400,21700,675172053,0.9788990238671398,0.02665556869216699,0.9881321304682399,0.9777293906324009
1414,21917,681927621,0.9832310319511743,0.03136536352305225,0.9890153600617689,0.9802429114979225
1428,22134,688678921,0.974041833378112,0.020777331727543084,0.9897873659061159,0.9836774585746503
1442,22351,695429924,0.9703858854900801,0.01575712493511729,0.9882210339120931,0.9802809708488728
1456,22568,702179442,0.9690920970050124,0.013761780667756456,0.988090368058092,0.9803179351090179
1470,22785,708934064,0.9820109438817458,0.030346218581553255,0.9906249305591337,0.9846382849048618
1484,23002,715686508,0.9769311020658783,0.020403870092444445,0.9877471074558544,0.9798416979485489
1498,23219,722438149,0.9787391019664979,0.02853917329654362,0.9890447694414335,0.9821220186419912
1512,23436,729185313,0.9695466755048167,0.011887492526433938,0.9845611084533429,0.9719964061951799
1526,23653,735939330,0.9736700267740315,0.024330768612696375,0.9871424123501911,0.9789675211655479
1540,23870,742689200,0.9685518380428033,0.014546689342617979,0.9800120112148674,0.9665821873075875
1554,24087,749443294,0.9800612444149636,0.02911581698987343,0.9885578194871156,0.98268790500432
1568,24304,756195089,0.9834907866625131,0.04047176527177305,0.989747209110825,0.9831064472817526
1582,24521,762946543,0.9795130744798276,0.032061645597719894,0.988967252174607,0.9824030883849894
1596,24738,769698360,0.9846867321687318,0.040905034455256874,0.991958564464687,0.987161927009808
1610,24955,776449726,0.978489516290362,0.023935269823256326,0.9896149839883767,0.9832207347837639
1624,25172,783204414,0.9838604711442286,0.0406391492542395,0.9893852369590277,0.9825394898085145
1638,25389,789954702,0.9873809909489601,0.05461866607377577,0.9921622269983813,0.9875809973514726
1652,25606,796703450,0.9885061300086463,0.07797774556152602,0.9907093699790211,0.9856108524740327
1666,25823,803455685,0.9779465284941056,0.027923141067337284,0.9851475611526906,0.9771974778196623
1680,26040,810209592,0.9835886980674917,0.049643445310252575,0.9887709683945781,0.9834618831839878
1694,26257,816964995,0.9764772078273697,0.022810564053466282,0.987489968870775,0.9814697438868147
1708,26474,823712984,0.9781554106589787,0.03538176930131562,0.9863182121724092,0.9797006522863337
1722,26691,830462887,0.9819390854975146,0.050848703430048346,0.9907536238511501,0.9862209233218189
1736,26908,837212691,0.9792714098124508,0.03134991897635029,0.9884115855915753,0.9816691538578665
1750,27125,843964772,0.9838207082641601,0.045659983437376366,0.9891469361775206,0.9842819730337755
1764,27342,850712442,0.9853645194402447,0.040322376186389564,0.9883713809801457,0.9828934459709657
1778,27559,857465766,0.9833325480446587,0.05262746185593479,0.9887121358369183,0.9838273829010731
1792,27776,864218419,0.981215500161305,0.038896962071844496,0.9902770178218715,0.9859474698609976
1806,27993,870969620,0.9784978998597571,0.026891180779321844,0.9902858684450436,0.9856774231900669
1820,28210,877717499,0.9800930415812014,0.02932402765837161,0.9879493678965023,0.9814294652411978
1834,28427,884466258,0.9720792168827632,0.01625284556292378,0.9856487949905618,0.9799373240791911
1848,28644,891219329,0.9777433129251094,0.018748661234487412,0.9909247948405137,0.9873642244365727
1862,28861,897964557,0.9767568252756007,0.022248324796761264,0.9912704004883193,0.9872972351334022
1876,29078,904713668,0.9715595824683556,0.011148361040071695,0.9895859326803883,0.9860986565372042
1890,29295,911467344,0.9754214838829149,0.021344056898628366,0.9894984426736071,0.9861349760400648
1904,29512,918216499,0.9689523042469939,0.012747789969690951,0.9859202847670806,0.9797146767281552
1918,29729,924969009,0.9824876988339702,0.05631378947332396,0.9917986253307921,0.9886662882498919
1932,29946,931722168,0.9788571552869774,0.03866812172358329,0.9918880162252922,0.9883632784536528
1946,30163,938472687,0.9783141501561016,0.02361785379183937,0.9879018562912886,0.9824016745841149
1960,30380,945222062,0.9730718273023461,0.028994572510697827,0.9863691125306383,0.9811410528396164
1974,30597,951976123,0.9704193540785763,0.011421216923819325,0.9896123854359385,0.9858412244827882
1988,30814,958727599,0.9762666150092573,0.03242042102991236,0.9871454157630607,0.9825215342946266
2002,31031,965481748,0.9799698426157781,0.048910678994265884,0.9873017173031033,0.9819035150601019
2016,31248,972232509,0.9823493165665692,0.02626285869181016,0.9878812034578629,0.9821677484761632
2030,31465,978985393,0.9879461916915724,0.0896221473458146,0.9895839337631638,0.9850373656168766
2044,31682,985736407,0.9844104913219082,0.0602706225807249,0.9894950118977542,0.985772104035078
2058,31899,992487685,0.9828685322130639,0.04812302534133058,0.9916707637913065,0.9888873370469115
2072,32116,999240657,0.976853729447952,0.02503268486673639,0.9875254052385792,0.9821375386259282
2086,32333,1005989570,0.9820425038374012,0.035516044871083265,0.986708122333787,0.9816968881375363
2100,32550,1012741431,0.9828613721028655,0.040104342499651446,0.9878206718505276,0.9825244253454308
2114,32767,1019491609,0.9865956733833475,0.041537947053734786,0.988743635913397,0.9847143678247585
2128,32984,1026240621,0.9796792350187896,0.028179102850052463,0.9863583368619667,0.9807619272991429
2142,33201,1032990062,0.9851289118538576,0.042874259385475066,0.9882186677195489,0.9814132365703049
2156,33418,1039741318,0.9869315234248607,0.05790858681982348,0.9903373927532283,0.9861777372651973
2170,33635,1046499075,0.9850237180839958,0.0456945608500115,0.988011082578706,0.9838089843227258
2184,33852,1053249858,0.9873599804777881,0.04522599593957653,0.9910487191754439,0.9882162800586917
2198,34069,1060006757,0.9924370907225631,0.13083613962520615,0.9911142147857623,0.9864118892328354
2212,34286,1066759091,0.9857403440266538,0.0479015324255004,0.9873935137018345,0.981915456713581
2226,34503,1073510754,0.9879717648170644,0.054108830301339166,0.987590271576525,0.9813629624497411
2240,34720,1080262582,0.9903287402564521,0.09247638207363824,0.987858582742755,0.9820106400476056
2254,34937,1087018623,0.9788163806125397,0.016932166230341206,0.9899557539562478,0.9860984250084397
2268,35154,1093776798,0.9779562176340529,0.022985685947427434,0.9868618204413201,0.9821585008691222
2282,35371,1100521476,0.9777365204913139,0.03531149528359673,0.9849778533286127,0.9796876553130058
2296,35588,1107267430,0.9858064464048655,0.05282165412929687,0.9899236334400404,0.9849360958500508
2310,35805,1114020270,0.9817714989580124,0.047163784348699146,0.9897961894320491,0.9861441531328233
2324,36022,1120772329,0.9894605768948959,0.10036364818304913,0.9905552528845339,0.9852948652016005
2338,36239,1127523673,0.9899727537735286,0.10627816390789538,0.9886730950939939,0.9832954952342005
2352,36456,1134279395,0.9889116570093799,0.1263931282664848,0.9880262737845514,0.9833454196685565
2366,36673,1141030420,0.9869364081381637,0.055023827163420115,0.9908996771983154,0.9874641960083226
2380,36890,1147783645,0.9878854019180607,0.06923949413738545,0.9890559754981618,0.9851195829633568
2394,37107,1154539136,0.9810603525798105,0.03076111446348602,0.9876656489462847,0.9838574257416351
2408,37324,1161298290,0.9880621402243062,0.046881164712798136,0.9909374535461164,0.9870624183667286
2422,37541,1168048402,0.9864388872241369,0.05255217456349461,0.988294418586006,0.9846080914631636
2436,37758,1174802980,0.9875861005532229,0.08613416833549423,0.98718465086696,0.9831360515175086
2450,37975,1181551673,0.9843435486708254,0.06073277695552665,0.9887724153928434,0.9854626976438805
2464,38192,1188304139,0.9856643882857838,0.0931391340823124,0.986136183409312,0.9815179478439926
2478,38409,1195057947,0.9867773639166773,0.0724496038162519,0.9864911693678123,0.9832581571543861
2492,38626,1201809808,0.984683074564019,0.069224180781716,0.9872559657056507,0.9847235082126199
2506,38843,1208559689,0.9910111385367499,0.13669941401901903,0.989659227529594,0.9865587866616783
2520,39060,1215306446,0.9884033703843004,0.08626311339184616,0.9875032814488768,0.984205286879456
2534,39277,1222057933,0.9868154599362292,0.08873268723772998,0.9840694085913406,0.9790982890738051
2548,39494,1228810058,0.9859999272164945,0.0455661488994257,0.9895007751479968,0.9863745891186018
2562,39711,1235562436,0.9885920631915562,0.10562112610676147,0.9833600237241061,0.9800400391031577
2576,39928,1242309886,0.9863146965360091,0.11810257342308629,0.9835204930449462,0.9798522777101906
2590,40145,1249064805,0.9894026455089036,0.13705984667137563,0.9831798738455986,0.9805674733907095
2604,40362,1255816622,0.9884607762576176,0.09180236379515594,0.9871377427353785,0.9849946615103515
2618,40579,1262570364,0.9872773645936397,0.07075372968837465,0.9888193739946377,0.9863402014517555
2632,40796,1269323974,0.9832930123393405,0.045947729460635224,0.986879094253335,0.9837393606321986
2646,41013,1276075208,0.9881671944048637,0.0876157763414273,0.9873749891217963,0.9844856747817382
2660,41230,1282821448,0.9813685456920991,0.031903589351882276,0.988975381160779,0.9858944920289032
2674,41447,1289574519,0.9796705686213922,0.02103352045893253,0.9829392473961172,0.9798070158575649
2688,41664,1296322970,0.9853546843245543,0.028602030222459145,0.9907512512517284,0.9887766212263195
2702,41881,1303074457,0.9847732410434785,0.04716410895830914,0.9894232459949144,0.9871920457664317
2716,42098,1309823986,0.9842869310665208,0.04386195545886731,0.9886295701218956,0.9870290903488909
2730,42315,1316575924,0.9812959327957458,0.03765242148322958,0.9897912780253917,0.9873134798568192
2744,42532,1323327279,0.9846672708651332,0.049842055930610245,0.9887360849731166,0.9868220626285088
2758,42749,1330074663,0.9848735838569279,0.04352717454005151,0.9895015188880106,0.9880703280925788
2772,42966,1336828196,0.9830295799516243,0.04579234099801571,0.9876908637047589,0.9858018147462401
2786,43183,1343582466,0.9769192114292554,0.024655465446319053,0.9838809112792517,0.982281512473794
2800,43400,1350334294,0.9858834048166207,0.043171765929767854,0.9881054261892404,0.9864530759728837
2814,43617,1357092876,0.9865678951117866,0.07586160483537044,0.9859254686729331,0.9836392700118544
2828,43834,1363847091,0.9914488851210279,0.09819341414827153,0.9903976157745243,0.9878691616847771
2842,44051,1370599491,0.990188714849593,0.07165648911863766,0.9897781205536548,0.987729991106469
2856,44268,1377346842,0.9849417244214524,0.040237624738970836,0.9881151392722933,0.9866811363391741
2870,44485,1384098571,0.9890559750154341,0.06077519254042736,0.9889738293123234,0.9863903881452406
2884,44702,1390850751,0.987245255404251,0.04396858320124805,0.9871409215026288,0.9855519978136362
2898,44919,1397603118,0.9825933241446225,0.026552139724196937,0.9887275310354586,0.9865818077199616
2912,45136,1404355595,0.9854140937149454,0.026003375496096492,0.9874742264308926,0.985556723007661
2926,45353,1411109854,0.9844622552327551,0.023177530034692955,0.9868447163188077,0.9849032981846305
2940,45570,1417861451,0.9819650235623644,0.02305492038195847,0.9885811401785556,0.9867406791897755
2954,45787,1424615842,0.9820128999567033,0.025109288536446672,0.9914981651384637,0.9898103947482708
2968,46004,1431366856,0.9845698685505586,0.0315439142599565,0.9887765841154089,0.9864906395411939
2982,46221,1438121027,0.9850513129735295,0.029429627148526333,0.9893549555733775,0.9868430632169599
2996,46438,1444873119,0.9874859055402133,0.029852504373006336,0.9909762269838399,0.988547094167132
3010,46655,1451622351,0.988440248418746,0.0434321327168278,0.9906429342557548,0.9888856019326873
3024,46872,1458370450,0.9906957679796434,0.09313562644174628,0.9859783539217485,0.983273719685341
3038,47089,1465123829,0.9903094532113969,0.09675858709458851,0.989066167013718,0.9869732776644478
3052,47306,1471879804,0.9922975826172435,0.17476331311917992,0.9892024419390957,0.9864949509944742
3066,47523,1478633744,0.9900912176507854,0.09004631549212966,0.990687040612741,0.9879300226262676
3080,47740,1485386320,0.9877712935920382,0.045588940931027756,0.9892631249285309,0.9866368319974872
3094,47957,1492138445,0.9918986847399429,0.14471526932024226,0.9894936900975796,0.9866949474021879
3108,48174,1498892671,0.9901922821318148,0.07487885792353484,0.9896626128151901,0.9872085266192999
3122,48391,1505644906,0.9902670408715913,0.0650200471267348,0.9890962574630049,0.9872652547673436
3136,48608,1512397790,0.9879723012779202,0.04161140493893867,0.9902536397539188,0.9883723220209901
3150,48825,1519148276,0.9860517303583224,0.03725390703313821,0.9890331363356445,0.9864568718740152
3164,49042,1525899796,0.9889665785580194,0.07270743394069588,0.9899589768439102,0.9878863397560437
3178,49259,1532651745,0.9927309745626356,0.11040864113191116,0.9895497313827862,0.9872538416002835
3192,49476,1539403034,0.9933245174081164,0.12128227570091563,0.9915016803167221,0.9895364664845747
3206,49693,1546152816,0.9900527329708174,0.08452271265027794,0.9872006537770893,0.9855886690262486
3220,49910,1552905502,0.9908314460464037,0.07291110732610336,0.989536220148676,0.9880729490999577
3234,50127,1559660674,0.9849985473041457,0.047198807981649826,0.988436978415581,0.9868198613172661
3248,50344,1566411644,0.9833843885927708,0.037124282237890806,0.987098672497987,0.9850061474023326
3262,50561,1573163989,0.9879492918514161,0.06536995716846003,0.9857044461411665,0.9836601331403901
3276,50778,1579911329,0.988259540484637,0.07000431941028461,0.9869295265670494,0.9848834480407794
3290,50995,1586660726,0.9871059872465592,0.04481509829686813,0.9893271064324669,0.987500608338971
3304,51212,1593409826,0.9897122372512805,0.07228735749207196,0.9862363920666674,0.9835260793133401
3318,51429,1600158585,0.9849487613646176,0.045209349145677286,0.985322244609162,0.9823656187934783
3332,51646,1606912558,0.9858215229620811,0.03809715428131811,0.9890703634899063,0.9873208215166935
3346,51863,1613665079,0.9838865633959569,0.024881123667294953,0.9909382109132303,0.9891548595273014
3360,52080,1620415411,0.9800218546853884,0.018646933970844576,0.9906300278223139,0.9884504595957131
3374,52297,1627166865,0.9815876717047433,0.020441815644526642,0.9900588574092097,0.9880443394460102
3388,52514,1633918286,0.979868311012371,0.020409510369816995,0.9912412720124173,0.9894760491244665
3402,52731,1640672798,0.9841152006406116,0.020132421293348295,0.9910442633277382,0.9889493431278866
3416,52948,1647426408,0.9846403985555277,0.025866968020667694,0.991071383340311,0.9894033215573552
3430,53165,1654176542,0.9820785096667819,0.021901491303465796,0.9888671724253382,0.9869554057393128
3444,53382,1660928821,0.9811451663112407,0.02449152111869927,0.9865274197372441,0.9849096677191967
3458,53599,1667679747,0.9828792349720773,0.023202444944644855,0.9902848008937383,0.9889822853606329
3472,53816,1674432664,0.9848031870548244,0.030036957342282747,0.9881565839926428,0.9864869190065317
3486,54033,1681186637,0.9826003036098389,0.02371048633585091,0.9887346107634587,0.9869690827031397
3500,54250,1687936650,0.9815393090287103,0.02466771250821962,0.9874373940629967,0.9850862551309758
3514,54467,1694687719,0.9777312343447174,0.019536397260022834,0.9895858242628942,0.9884861693821385
3528,54684,1701441846,0.9797614248362377,0.019832753872155287,0.9912558997412395,0.9899049091994484
3542,54901,1708196611,0.978375346836997,0.017248140994769682,0.9906163177038878,0.9892071348770894
3556,55118,1714948890,0.9800712072594292,0.01829151762530977,0.991002680923735,0.9897518045938019
3570,55335,1721699772,0.9795654797715957,0.020132787452787133,0.9883853342031843,0.986848921686091
3584,55552,1728450819,0.9794266513658298,0.02026422268300009,0.9892330936394085,0.9877139599943617
3598,55769,1735202152,0.9792001234706628,0.019277020503565678,0.9861888505817178,0.9844239659636811
3612,55986,1741955773,0.9819769607287553,0.02201551467738661,0.9859176585180965,0.9840293564698652
3626,56203,1748712826,0.980929988942447,0.024532563443383726,0.9857991140624148,0.9839785198213233
3640,56420,1755462399,0.9808705923249333,0.023650614527466803,0.9871148393471253,0.9856432557695981
3654,56637,1762216152,0.9825807036292843,0.026948297089165872,0.9865643746206183,0.9846589097068844
3668,56854,1768967177,0.9831839502122869,0.02345056232433484,0.9868256023345829,0.9846458965693226
3682,57071,1775720127,0.9839375791811206,0.02899579415388945,0.9869222125813499,0.9853711990875443
3696,57288,1782470998,0.9830054921293182,0.03006735465909918,0.9866798362409808,0.9850725742111806
3710,57505,1789219592,0.9840536791636877,0.025772760424616944,0.9878362823144423,0.9862885593053674
3724,57722,1795974368,0.9825863127472124,0.024647303432542254,0.984827262784948,0.9833186266513289
3738,57939,1802723908,0.9820874023265811,0.022455854701626633,0.9855173608392281,0.98371401549575
3752,58156,1809471974,0.981230052118194,0.023457486177208355,0.9861882644737198,0.9839530024247891
3766,58373,1816220733,0.984299461259368,0.030674139989661377,0.9897956736712801,0.9881646793008839
3780,58590,1822974233,0.9838465003532668,0.03284137489588571,0.9849168970551757,0.9829628123497607
3794,58807,1829729889,0.9847841189733837,0.03704229524711312,0.9877261343499025,0.9858936906964147
3808,59024,1836480870,0.9855105362390092,0.03272065084901786,0.9887160114412734,0.9869468861538323
3822,59241,1843232819,0.9855113801612739,0.03391694794700556,0.9887630339120731,0.9870883897716405
3836,59458,1849988530,0.9840725848471142,0.030597475947931524,0.9878112000598969,0.9860833543638925
3850,59675,1856736783,0.9856973067281982,0.03184974360145488,0.9874486696821473,0.9853529259953817
3864,59892,1863486587,0.9851402997865152,0.02666312601688632,0.9878939252762027,0.9861332198135071
3878,60109,1870238107,0.9856015931705016,0.03157699389206194,0.9872750282636252,0.9852543712549928
3892,60326,1876992421,0.9841603792207486,0.029912741850294883,0.986530840481839,0.984785715668232
3906,60543,1883742753,0.9859429337246515,0.03050377901217966,0.9876509699339046,0.9856328834227532
3920,60760,1890494273,0.9852872261966288,0.031158538956523717,0.9869772918646331,0.9848698361688762
3934,60977,1897246552,0.9858657654727655,0.030474753285189164,0.9875118681914595,0.9856714052003676
3948,61194,1904003484,0.9846627063861165,0.028884043006529154,0.987881273220054,0.986168170559186
3962,61411,1910754003,0.9847246055752756,0.031070729911103885,0.9869597448970394,0.9851443220785188
3976,61628,1917503565,0.9855099322643722,0.03326581735109426,0.9873582898882538,0.9854624507857949
3990,61845,1924251444,0.9855595494194473,0.03157984413743447,0.9879565815410833,0.9860186905791828
4004,62062,1931006473,0.9858557816442868,0.033179941349069195,0.9883489598200067,0.9863429572237195
4018,62279,1937757520,0.9857174760141508,0.03225775875457503,0.9873196514943792,0.9852488603434263
4032,62496,1944509216,0.9853933907051822,0.030655775243029284,0.9872280552213856,0.9851305808717031
4046,62713,1951259504,0.9870202182863602,0.03804548215162373,0.988254109923462,0.9861216663551062
4060,62930,1958013191,0.9863330876549412,0.037356032741825564,0.9876011460880476,0.9854316117330794
4074,63147,1964761906,0.9855749443862526,0.03438281550126541,0.9873497330967529,0.9852981569267092
4088,63364,1971514537,0.9859817304277704,0.03651152328758937,0.9874887168755991,0.9854692427078641
4102,63581,1978265045,0.9855346194995733,0.033380394537019444,0.9872522677530199,0.98531033799502
4116,63798,1985012572,0.9855785682340747,0.03660181454239359,0.9870339610380987,0.985031453548716
4130,64015,1991766039,0.9858873863050134,0.03660601766791606,0.9874466495037927,0.9854258509093634
4144,64232,1998515502,0.9858884373303637,0.036456175962148264,0.9875706538747487,0.9855593320555354
