epoch,updates,tokens,te_auc,te_ap,va_auc,va_ap
406,6293,117160283,0.9735595131006824,0.009244550874696205,0.9987195149670057,0.9984851843626154
420,6510,121210005,0.9726097328764697,0.008718826717399078,0.9988854589146805,0.9987274838657071
434,6727,125251059,0.973122512817391,0.009259753864822261,0.9989408756648938,0.9987554782912793
448,6944,129290045,0.9740113399577296,0.009687770070880855,0.9990301602252051,0.9988650888031017
462,7161,133330505,0.9739903951756418,0.010187093811924305,0.9990611053291125,0.9989121813006535
476,7378,137361846,0.9746976841448326,0.011222281603817993,0.9990065792062103,0.998854827886237
490,7595,141404011,0.9734792711470561,0.010368671532127767,0.9990401104340697,0.9989256080362137
504,7812,145435990,0.9734028619690341,0.009521385692953365,0.9990666737474962,0.998917835966182
518,8029,149474393,0.9744478411864493,0.009497026177295607,0.9991381953328402,0.9990181393066313
532,8246,153518593,0.9739941431028456,0.008969494093294688,0.9990624857900292,0.9989295558726131
546,8463,157551177,0.9746739539630971,0.009243041823443664,0.9990935761688126,0.9989889234163887
560,8680,161599172,0.975357407830487,0.009157577118557306,0.9991674554993256,0.9990688861070388
574,8897,165632944,0.9769998967842014,0.009446756102910894,0.9992414140382501,0.999184417901986
588,9114,169673349,0.9780950250558057,0.01001715223294332,0.9992990366806485,0.9992296831706363
602,9331,173715393,0.9739339171606416,0.007831873256420737,0.9991830845845657,0.9991099271608977
616,9548,177758845,0.9771000817613786,0.009870780623663578,0.9993050077049278,0.9992267249537
630,9765,181793387,0.9736182838471976,0.007407033017366715,0.9992199653821766,0.9991092659242764
644,9982,185821615,0.9782492976951901,0.01101333848800436,0.9992433108307043,0.9991348201775844
658,10199,189865122,0.9768296808566268,0.00931636116287208,0.9992397296430582,0.9991409843312419
672,10416,193903063,0.9778263530512611,0.009623478242752871,0.9991643708803546,0.9990214356762562
686,10633,197937836,0.9779200375461289,0.00970100404114055,0.9992083207754004,0.9990864785470713
700,10850,201982025,0.9786039247790062,0.010495970001355475,0.9992458850541311,0.9991174884898617
714,11067,206019207,0.9787993543668054,0.010783457565403125,0.9990636816786524,0.9989075029292672
728,11284,210058853,0.9783653411121569,0.01085104820141529,0.9991395811304432,0.9989821028815488
742,11501,214101689,0.9805778762908056,0.011763374131971769,0.9992317633116656,0.999117022369564
756,11718,218143106,0.980570544659109,0.011771526319408643,0.9992740065658139,0.9991625513936248
770,11935,222185348,0.9821293539304474,0.014672602281667108,0.9991928510202128,0.9990728226433319
784,12152,226222387,0.9789189522931163,0.011210516963355302,0.9989869007461173,0.9987711057192137
798,12369,230260262,0.9817182734650378,0.011736663768695275,0.9989897323291023,0.9987434989699511
812,12586,234295970,0.9827456735535918,0.011570206026104646,0.9991411191234912,0.998935767330701
826,12803,238333108,0.9821326465958025,0.011370919088461433,0.9990780000080901,0.998862058522426
840,13020,242374668,0.9835530042612618,0.012300244458344779,0.9990336776437303,0.9988030511701971
854,13237,246415216,0.9816047773247879,0.011008457862188284,0.9988301807613506,0.9985732864941494
868,13454,250457414,0.9808587600786078,0.010104579280214496,0.9989336412728744,0.998715919188532
882,13671,254499898,0.9789296523150846,0.009622942234021195,0.9988075287253162,0.9985620091779149
896,13888,258546441,0.981643118766058,0.010678505483326751,0.9988190272866787,0.9985215638111843
910,14105,262590454,0.9790502529122809,0.009935519658041543,0.9986092054606851,0.9982351958306964
924,14322,266627548,0.9826650885569692,0.011185240468421218,0.9985178651916743,0.9981166586806862
938,14539,270668074,0.9841942127486025,0.011879090472295592,0.9987145898476328,0.9983183546928442
952,14756,274712747,0.9853071783436635,0.013768098828463277,0.9982858262125056,0.9978583383183447
966,14973,278756881,0.9851306900208782,0.013241201472719118,0.9985606780443388,0.9982428657314449
980,15190,282795152,0.9860505178473064,0.014458043760406998,0.9984346043803909,0.9979347267184433
994,15407,286836140,0.986590595252185,0.014976771137567806,0.9983178236710046,0.9977353258285505
1008,15624,290874345,0.9850467202117127,0.013293195840632635,0.9983326595591323,0.9978015817510478
1022,15841,294918479,0.985290517037287,0.012724931715381903,0.9984324228600245,0.9979041220354872
1036,16058,298965121,0.9890323178215701,0.021200212929793266,0.9983677055925658,0.9978577050970903
1050,16275,303002215,0.9848311897640903,0.012292044717009475,0.9981528354467987,0.9975856883970317
1064,16492,307041916,0.9838366369547761,0.011483561246314753,0.998198777138731,0.9976337263288533
1078,16709,311076535,0.9838677325250987,0.013186851811207554,0.9979733127716277,0.9972734014240127
1092,16926,315113486,0.9816245278428275,0.011643825233662392,0.9980687788271366,0.9972355460141712
1106,17143,319142880,0.9836658526341518,0.013403240516478265,0.9979653398763964,0.9971092485494563
1120,17360,323185969,0.9838269104085445,0.01398289677723989,0.9982165876872605,0.9975040439228462
1134,17577,327220038,0.9804196404099964,0.010907049791676225,0.9980065387667133,0.9972517113262983
1148,17794,331265602,0.9809673049041219,0.010798910465727443,0.9982794498283722,0.9977762978178035
1162,18011,335305776,0.9817699278940774,0.010361310284815444,0.998168945233347,0.9975589816757551
1176,18228,339350955,0.9795981600910793,0.009630292692878807,0.998277264455318,0.9976616711290938
1190,18445,343389512,0.9793471721354612,0.008985949129307362,0.9980001909780865,0.9972809423391756
1204,18662,347433283,0.983056864642704,0.010662794449516379,0.997838792003633,0.9969588628324418
1218,18879,351475217,0.9803889727310706,0.009781417579657167,0.9979733898681953,0.9971968405814633
1232,19096,355515182,0.9811777298501297,0.010760830136314343,0.9976957936382795,0.9965906410580039
1246,19313,359552353,0.9776243892242619,0.009338880607211542,0.997948479686111,0.9971662752640127
1260,19530,363586961,0.9817025692121268,0.010019957721088123,0.997525910545436,0.99648844818861
1274,19747,367621987,0.9816742143363807,0.010037855566387614,0.9977203257717868,0.9969355158861578
1288,19964,371664691,0.9730194721897397,0.007281348372347619,0.9980307611726442,0.997282541610978
1302,20181,375696912,0.9713743018440945,0.0065049572042140446,0.9980265974157655,0.9973014634611251
1316,20398,379731388,0.9785931408209856,0.00830203743806708,0.9980691225011751,0.9973624484370288
1330,20615,383777040,0.9758361079094879,0.007441087371096679,0.9979021568491822,0.9970735745361552
1344,20832,387809129,0.9811066195915819,0.008803334510162401,0.9972195413713744,0.9958949393750492
1358,21049,391849039,0.9759344709269218,0.007597649957519398,0.9974811208785608,0.9960509415333969
1372,21266,395891127,0.9771709475105569,0.008377537098418885,0.9975192288286444,0.9961721812895418
1386,21483,399925680,0.9762877294881463,0.008664422365585293,0.9975541033318468,0.996011532731934
1400,21700,403960354,0.9746044348401488,0.008129202542852288,0.9975112830734597,0.995815032650594
1414,21917,407997899,0.9756777780567942,0.008418562525106447,0.9976000656427945,0.9956014237161478
1428,22134,412032771,0.9800156625768363,0.008814945928756411,0.9977348634047868,0.9964097957268722
1442,22351,416079677,0.973672221884268,0.006762233021907823,0.9978807175679828,0.9963432946644076
1456,22568,420114802,0.9740905883639546,0.007503215463465882,0.9975287596510168,0.9953189405028883
1470,22785,424163325,0.9698012033722047,0.0061006075139627206,0.9975089393977364,0.9956990072520142
1484,23002,428203752,0.9754336199412558,0.007946708416604116,0.9975482573629659,0.9956683466403263
1498,23219,432242364,0.9743588936044447,0.007154454076216634,0.9977543649266163,0.9964213766214055
1512,23436,436276378,0.9750608480725741,0.0076402644271680135,0.9978229291173084,0.9966153774388364
1526,23653,440319720,0.9762068242572374,0.007970520766441417,0.9978322673623579,0.996755118000305
1540,23870,444355604,0.970214893154022,0.006164725797156755,0.9980091945387027,0.9970640987020856
1554,24087,448386868,0.9770100904528108,0.0077394868366530666,0.9979049070833735,0.997006881426865
1568,24304,452429044,0.9764762416504201,0.007743490164278462,0.9975149140178579,0.9960307865625858
1582,24521,456473156,0.9791364150946378,0.008953532076308425,0.9978680097477427,0.9969763868855797
1596,24738,460519919,0.974875717985798,0.008026016625754459,0.9982657370701414,0.997650271995211
1610,24955,464560005,0.9741969453780192,0.007467597408020724,0.9977552555539273,0.9966553728216687
1624,25172,468599684,0.9774080878422464,0.008131136135038169,0.998117335809296,0.9974844351381117
1638,25389,472644214,0.9781910725330147,0.008756613475453767,0.9978294063419827,0.9968463430210093
1652,25606,476683332,0.975199390000944,0.007644626047475196,0.9978491526379228,0.996830047235809
1666,25823,480735078,0.9799284001023159,0.009186135596513224,0.9977374844455075,0.9966267534617471
1680,26040,484778189,0.9677422593086897,0.005971310770001281,0.99825845510456,0.9976624143730121
1694,26257,488819496,0.9770143200999668,0.008743999382875754,0.9978476178411789,0.9969571566324685
1708,26474,492848670,0.98328796705272,0.012182208674454454,0.9977970858998068,0.9970366442465112
1722,26691,496885060,0.982649166252792,0.012157710571400658,0.9972168188765365,0.9959732075244285
1736,26908,500911550,0.9735163982526134,0.007276243314241504,0.9975413716677488,0.9966176765916585
1750,27125,504957521,0.975998341700961,0.008146375485768123,0.9980444196650511,0.9973393050079009
1764,27342,508998355,0.9750251013501373,0.007877966229829654,0.9981194584691513,0.997610501549426
1778,27559,513034525,0.9735010945206476,0.0072774827524719555,0.9981356579947914,0.9975667247280005
1792,27776,517069617,0.9755327949487604,0.007730776337176644,0.9980564610416139,0.9974878513144056
1806,27993,521105622,0.9723877211058543,0.006755617965217149,0.998417391540731,0.9980228030818132
1820,28210,525145213,0.9698171202022914,0.006685495834385512,0.9976190461955915,0.9967493287740107
1834,28427,529183418,0.9744530963132005,0.007689212755312983,0.9981633315102063,0.997564196189264
1848,28644,533223812,0.9641323786281308,0.005419779258917073,0.9981825782980132,0.9976115258647859
1862,28861,537256715,0.9690719039980016,0.00599272285080926,0.9978870853763181,0.9970367034829316
1876,29078,541286692,0.9733796545629285,0.006991069160754423,0.9979638182786762,0.9973444328822096
1890,29295,545328681,0.9743953857155195,0.007269318661334176,0.9982097062442693,0.9977183813014765
1904,29512,549371869,0.9665827977024104,0.005438565133088732,0.9979621630497593,0.997362194733561
1918,29729,553417697,0.9695111650806141,0.0060821484253470726,0.9981235526208002,0.9976007638429796
1932,29946,557461468,0.9726379974297248,0.006709542979787307,0.9981739914555459,0.9976656206275816
1946,30163,561507637,0.9790122727609749,0.008918103872301466,0.9976150873160988,0.9967221897552965
1960,30380,565544654,0.9748373646839987,0.006749628385827406,0.9980093106473036,0.9973309221334454
1974,30597,569572288,0.9819307612307652,0.009589145948064464,0.9978647177257346,0.9971770129810743
1988,30814,573611769,0.9757944619423338,0.007365408127855879,0.9979200459925468,0.9972510990302421
2002,31031,577647895,0.977512593701419,0.007863237703353142,0.9977914510582282,0.9970711668309342
2016,31248,581685242,0.9790079071739082,0.008643366375258072,0.997703211461055,0.9969596600684224
2030,31465,585721170,0.9845016951414919,0.011108148500533429,0.9978821586873315,0.9972075287685155
2044,31682,589759771,0.9821796973148444,0.009499176893193191,0.9977570619509057,0.9969762959360904
2058,31899,593800165,0.9801847909851249,0.008463742095939702,0.9981853502499495,0.9976174150655296
2072,32116,597840988,0.9715513914044717,0.006002552243660106,0.998108275871012,0.9975478287212635
2086,32333,601876795,0.9806415180653978,0.009489809899949575,0.9980423432231826,0.9974835962069889
2100,32550,605914175,0.9804843322975905,0.009240961149257747,0.9978936484160502,0.9972098366158572
2114,32767,609955570,0.9790388786648492,0.008393007933774906,0.9975576944223279,0.9967286346450348
2128,32984,613991817,0.9823049052714319,0.010053664208183988,0.9975569347007935,0.9966682925029058
2142,33201,618026249,0.9785746849253175,0.009221165515654465,0.9977199371497217,0.9969955184993505
2156,33418,622063288,0.9752152146838431,0.00730142602996662,0.997881060956637,0.9972945312728199
2170,33635,626100129,0.9805809773629978,0.009105927707978103,0.9977642073458323,0.9970707533133493
2184,33852,630141601,0.9752553388538756,0.007279253506368496,0.9982197423252686,0.9977854942211777
2198,34069,634178332,0.9707551630644117,0.005799159946511321,0.9979454897148418,0.9974223956010756
2212,34286,638206934,0.979163189782965,0.008632825479290025,0.9981723025084744,0.9976801193222291
2226,34503,642253455,0.9786791843980512,0.008290920466012364,0.9980553332171453,0.997573218697296
2240,34720,646291187,0.9772882663905789,0.007760133621796235,0.9978160539955794,0.9972159972433916
2254,34937,650336762,0.9802655730490007,0.009028707174908328,0.9979251630328587,0.9972620693441553
2268,35154,654371623,0.98294575155646,0.010342129236979549,0.9981028059815564,0.9975195007877875
2282,35371,658412490,0.9832076220037251,0.010397263005951111,0.9979503611819669,0.9973711092898124
2296,35588,662450585,0.9807832887947352,0.009617405357739878,0.997919698637051,0.9972967716591337
2310,35805,666490539,0.9816158596207334,0.010046273847955587,0.9981375617791609,0.9975273151481371
2324,36022,670531956,0.978745363413528,0.008514202727536755,0.9980290483817148,0.9974599392387641
2338,36239,674570161,0.9812163021155436,0.009567776569505342,0.9979340065499619,0.9973593177489427
2352,36456,678611930,0.9764129201101143,0.007787356653388003,0.9983157936326226,0.9978644714668286
2366,36673,682652698,0.9814111596608996,0.009576196022396847,0.9977179884315949,0.997039036922702
2380,36890,686692487,0.9803505528278387,0.00939383496655872,0.997014423877193,0.9957937294343496
2394,37107,690734421,0.9788842191897457,0.008802893985425188,0.9980061374878547,0.9974581208435215
2408,37324,694771944,0.9746749073671691,0.007271798801331867,0.9976448865735194,0.9969511827050369
2422,37541,698811777,0.9772173677968584,0.008029960022013644,0.9982265462008081,0.9978134056090902
2436,37758,702857990,0.9731327849479623,0.007023402064315587,0.9984082943027194,0.9980497422024236
2450,37975,706905259,0.9711818510738025,0.0064732031627475805,0.9981051981440717,0.9975924068440495
2464,38192,710943189,0.9710763124362476,0.006268680794293878,0.9981240965204607,0.9976366136154136
2478,38409,714982296,0.9748133316025963,0.007784081357084558,0.998002844966424,0.9974975859531524
2492,38626,719016772,0.9797620096515585,0.009012555551529616,0.9976707755523929,0.9969157484131688
2506,38843,723058618,0.9758576402439416,0.007627995375753606,0.9979388285029117,0.9973762086914865
2520,39060,727093875,0.9758036155337737,0.00786626872704825,0.9983110104491294,0.9979022978488369
2534,39277,731138900,0.9806606490988777,0.00947454442473007,0.9979412868745836,0.9973062577118584
2548,39494,735175994,0.9784394602957092,0.00826322450904193,0.9981310457136838,0.9976485993168854
2562,39711,739213308,0.9740667870190443,0.007105917432019657,0.997897140364027,0.9972871209458999
2576,39928,743247267,0.9782994029566562,0.008611412202130068,0.9981813008037504,0.9977423301906415
2590,40145,747285032,0.972687954890751,0.006808774723704657,0.9980396319439476,0.9975616138763372
2604,40362,751321301,0.9780622608002699,0.008514903326236407,0.9978040399873706,0.9971938600757795
2618,40579,755361849,0.9744965104115428,0.007192434404132124,0.9982051135690628,0.9978270357252093
2632,40796,759398701,0.9800610683317235,0.009357290680766869,0.9981518682936887,0.9977404645739841
2646,41013,763441482,0.9789393232080641,0.008870145839661099,0.9980937650498666,0.9976395616143215
2660,41230,767482789,0.9784211567622229,0.008377966053044677,0.9986079631971138,0.9983385542693122
2674,41447,771511809,0.9769686223935935,0.007433354931904807,0.9984836639100263,0.9981866875141268
2688,41664,775556581,0.9770333361775491,0.0073921257712936984,0.9984667422622326,0.9981526495840646
2702,41881,779590914,0.9820540642039053,0.010036480504106672,0.998103968209102,0.9976408927685197
2716,42098,783638667,0.9810468644211493,0.009451864210259847,0.9982371522655926,0.9978151985996495
2730,42315,787671031,0.9767562760418673,0.007835810405908385,0.9985110301093619,0.998204915254134
2744,42532,791715363,0.9803607656557644,0.00991177725341743,0.9978929404061503,0.997313176587542
2758,42749,795761994,0.9785906336875981,0.008257002404263572,0.9986006936600185,0.9983166501375899
2772,42966,799804038,0.9790481608974128,0.008385448081615446,0.9988101166614585,0.9986139231131677
2786,43183,803852836,0.9745537173929102,0.006879200078359304,0.9983795370404405,0.9980462785772177
2800,43400,807895958,0.9758107665204881,0.007646922027993743,0.9986426446378398,0.9983856860346575
2814,43617,811939729,0.9697011050681249,0.005756293571347091,0.9988898589554871,0.9986855684176036
2828,43834,815975250,0.9765110249329525,0.007468622032982979,0.9986512376160694,0.9984121143734733
2842,44051,820011013,0.9728097734730536,0.00683405003351891,0.998912244770781,0.9987506665464674
2856,44268,824059800,0.9682832390261302,0.006078485316682606,0.9985095827258279,0.9982099936146471
2870,44485,828102185,0.9742878545090715,0.00792675366185528,0.9986788156847065,0.9984090835950024
2884,44702,832139807,0.9748761814587822,0.007586586985189568,0.9984944038057764,0.9981699289492536
2898,44919,836182621,0.9792852546993341,0.008699032805976947,0.9984837516942358,0.9981645396181463
2912,45136,840231012,0.9760872892829656,0.007498773680392704,0.9983975673206087,0.9980163037667402
2926,45353,844279469,0.9760282667282937,0.0073931119887903985,0.9976685905360689,0.9969654854497713
2940,45570,848320633,0.9767544549944723,0.007195548432330644,0.997825634061012,0.9971603389818681
2954,45787,852360191,0.9716394156899013,0.006195738229166254,0.9982609800991958,0.9977928518046523
2968,46004,856394788,0.9664780263498551,0.0051742631975214394,0.9986275272609118,0.9983197616883834
2982,46221,860433873,0.975675940587128,0.007388562913771406,0.9986596809102359,0.9983719173530725
2996,46438,864476566,0.970291832406461,0.005627097253070223,0.9986772383086256,0.9983744899435811
3010,46655,868522592,0.9726888407810419,0.006298401155434165,0.9983973551801922,0.9979508125368037
3024,46872,872561028,0.9738774537432157,0.006643202768294092,0.998453905063022,0.9980955519150422
3038,47089,876602192,0.9702118741931852,0.005975825251225949,0.9985262992251203,0.9981791398919074
3052,47306,880646007,0.9772596852524309,0.008199104299604371,0.9984405001488313,0.9980397759114117
3066,47523,884685048,0.9720911750331672,0.006438413195265438,0.998444334144156,0.9980895571542616
3080,47740,888723594,0.9750326291367386,0.007089808455233992,0.9986661278841749,0.9983564566622949
3094,47957,892762481,0.9729204550185072,0.006351015130287222,0.9987926206206923,0.9985395709071289
3108,48174,896806021,0.9679798667627572,0.0054554330794390335,0.998835754002729,0.998589814858628
3122,48391,900834414,0.9741770005297715,0.007209514545791334,0.9986402453692557,0.9982935374723932
3136,48608,904878570,0.9754533640728567,0.007854783647279356,0.998577048301134,0.9982207345817162
3150,48825,908924002,0.9753173000827255,0.007764181735862355,0.998212506591943,0.9976846529336292
3164,49042,912970600,0.9758104946406666,0.007456863754841274,0.9984794606987686,0.998097601150192
3178,49259,917007551,0.9747781879424482,0.0069558271047789584,0.9984662959925398,0.9980066351541745
3192,49476,921049056,0.9721331759038468,0.006089827431585071,0.998705133396408,0.9983963363022577
3206,49693,925084060,0.9721412164302458,0.006252861044738436,0.998580315594593,0.9982736310861433
3220,49910,929123310,0.9718799992244309,0.006216859764257398,0.9984676114143755,0.998114141681265
3234,50127,933163935,0.9764669466449791,0.007946850884815504,0.9984845079198125,0.9982007620988383
3248,50344,937206463,0.9787787079226425,0.008747018877556795,0.9984685435793706,0.9981513806806289
3262,50561,941246648,0.9793027654020657,0.008952145392530203,0.9982689553060399,0.9978180128959521
3276,50778,945283533,0.9772911047064335,0.008251581401833257,0.9987700362350052,0.9985684928216522
3290,50995,949326237,0.9777025437247621,0.008538983181537358,0.9984354673254251,0.9981111166596774
3304,51212,953367269,0.9757895033288108,0.00835731530469238,0.9986557492421358,0.9984202784166886
3318,51429,957403406,0.9761062734283541,0.008060086975710205,0.9984416905438068,0.9981035395958398
3332,51646,961443008,0.9805189650426377,0.009636488887799496,0.9985202779303972,0.9982140693249887
3346,51863,965488297,0.9794435371099114,0.00940152044062761,0.9985438815375591,0.9982561221361059
3360,52080,969526601,0.9754527281660258,0.0073410257084026275,0.9986628424402747,0.9984120484627137
3374,52297,973558481,0.976339008941996,0.007900489052385452,0.9985263999372384,0.9982683173475326
3388,52514,977603066,0.9807418316836986,0.009096491728571294,0.9985019907758241,0.9982434123958258
3402,52731,981648498,0.9833218297757226,0.010781584291569663,0.998457639359343,0.9981543562084287
3416,52948,985689233,0.9827852922826139,0.010571668324819528,0.9981681168911586,0.9976869693658698
3430,53165,989736425,0.9814461172019754,0.009675354374824058,0.9986150310816656,0.9983821134136407
3444,53382,993773222,0.9854692406136384,0.011481159952638778,0.9982857000298392,0.9978263920034011
3458,53599,997805124,0.9833931133804654,0.010399385592290197,0.9986368023646857,0.9983671784317627
3472,53816,1001840843,0.9831890949448823,0.010793035596801538,0.9984265716400728,0.9980497623480583
3486,54033,1005881116,0.9847757983560278,0.01252759342492038,0.9984593801892794,0.9981257490131359
3500,54250,1009926680,0.9836381345775849,0.011666021024131563,0.998796135556374,0.9985527562411676
3514,54467,1013974059,0.9827934048845359,0.011101917764723431,0.9984795172904745,0.9981698621673373
3528,54684,1018012264,0.9843887181274783,0.012199958979078848,0.9987068342011969,0.998468236261309
3542,54901,1022047136,0.9831328030489545,0.010991604336257317,0.9983561026090892,0.9979795556054532
3556,55118,1026081623,0.9793013001705445,0.008630288809226805,0.998598461512478,0.9983302314014533
3570,55335,1030125251,0.9840161533618821,0.011405359196741962,0.9983899776394101,0.9980299250314989
3584,55552,1034169561,0.9831433488840441,0.010864395419019117,0.9982713713980284,0.9978137316609412
3598,55769,1038208371,0.9811913366140822,0.01040142024268826,0.9983887172967436,0.9980352835303301
3612,55986,1042238689,0.9808116856385075,0.009864150827904358,0.9984071353713625,0.9980662509797225
3626,56203,1046282416,0.9839539421495721,0.012957521303816348,0.9985562283323954,0.9982896047566135
3640,56420,1050326231,0.9817118058272707,0.010334167539139162,0.9984816399217913,0.9982100955809903
3654,56637,1054365173,0.981953719565759,0.010473785092419734,0.9985377493995755,0.9982535716300684
3668,56854,1058402080,0.9815963736837281,0.010268253892224235,0.9987377086154142,0.9985178040210642
3682,57071,1062447743,0.9829375915124214,0.0117781979430517,0.9986875026114465,0.9984108450398369
3696,57288,1066481493,0.9787746251635782,0.009510497321395446,0.9987780807046179,0.9985670688641257
3710,57505,1070523295,0.9796279218080495,0.009939570847183188,0.9986641650966022,0.9983648888328828
3724,57722,1074559630,0.9824279911056542,0.01175041570983018,0.99872097651987,0.998484146073245
3738,57939,1078593622,0.9796961928383943,0.009270105615595664,0.9990365689719176,0.9988428943101255
3752,58156,1082626921,0.9825812118073399,0.011659045442449672,0.9987301408374603,0.9984671637137418
3766,58373,1086667161,0.9851336779618695,0.014302995664125188,0.9985832618449881,0.998308518440034
3780,58590,1090701461,0.9811983306768728,0.01061932256461797,0.9988486905584822,0.9986323224077652
3794,58807,1094743274,0.9840009034584716,0.012347820502883182,0.9990216792032348,0.9988427789271522
3808,59024,1098784020,0.9829390467081103,0.010773611691253128,0.9988308396994209,0.9985900119343357
3822,59241,1102819277,0.9857204192500708,0.013638634884779552,0.9988893808226376,0.9986197997389574
3836,59458,1106867360,0.981305031646282,0.010032343850306333,0.9990988746992675,0.998916487804347
3850,59675,1110912099,0.9846257726984188,0.012096124093363367,0.9986519548438823,0.9984097851296692
3864,59892,1114947367,0.9791293982231373,0.00858604427900717,0.9989184956857087,0.9986377881293222
3878,60109,1118988883,0.9830587440803962,0.010955492075193406,0.9985346497979289,0.9981533421013834
3892,60326,1123029838,0.9853569122793332,0.012791238983997717,0.9984105015504801,0.9978948459433278
3906,60543,1127073378,0.982912487334004,0.012047639497445401,0.9987239795474708,0.9983874445466538
3920,60760,1131113728,0.9876622004451392,0.01846877006167578,0.9984985032798425,0.9980126783115872
3934,60977,1135148391,0.9861667546821328,0.013840594534631483,0.9982910316220648,0.9978545889932312
3948,61194,1139189720,0.9853912631087266,0.012367936161521001,0.9985316596126214,0.9981587073270478
3962,61411,1143224735,0.9860021524342282,0.013611969541016594,0.998487350033478,0.9981187308117155
3976,61628,1147261114,0.9879637781192208,0.01708689356658793,0.9984554393888819,0.998050800727291
3990,61845,1151301783,0.9856156542839544,0.01418368560642083,0.9987574193096634,0.9984542870262056
4004,62062,1155345059,0.9865384937724321,0.014896161651273342,0.9987199165312486,0.9983640438395381
4018,62279,1159377291,0.9856325993306815,0.015317282877530362,0.9988192650688742,0.9985170823233408
4032,62496,1163413340,0.9875252195448718,0.022184103219851925,0.9988563445653011,0.9985982422055848
4046,62713,1167454108,0.9881067759571485,0.020539165473298628,0.9987828640593417,0.9984308962541488
4060,62930,1171489497,0.9865836230857558,0.016146571904324454,0.998903490207963,0.9986141895584794
4074,63147,1175535743,0.9881923542365331,0.019290196776984243,0.9984292661101727,0.9979640383422526
4088,63364,1179565973,0.9852697136692004,0.013780188342491569,0.9986898293924195,0.9982903650302731
4102,63581,1183607093,0.9853155016980647,0.013210329875340055,0.9987295598378413,0.9983543055212726
4116,63798,1187652932,0.9844316669281397,0.013520037156536052,0.998830157802184,0.9985285548731639
4130,64015,1191691093,0.9864161223070026,0.016523674843089798,0.998602071252823,0.9981892562216966
4144,64232,1195729342,0.986277377837289,0.016666364651678395,0.9987875893098229,0.9984566852250586
4158,64449,1199772882,0.9864554235387835,0.01629918089682085,0.9984821737473862,0.9980843245145055
4172,64666,1203809701,0.9870293007146254,0.017818507561647358,0.9986307340528999,0.998165700833332
4186,64883,1207847620,0.9870773851243981,0.018465747047413352,0.9989111957123782,0.9984936592647007
4200,65100,1211885363,0.985937414016866,0.017241037728365,0.9986951312476015,0.9981831082581047
4214,65317,1215927352,0.985677436692519,0.015781277870371854,0.998568565238666,0.997981746910573
4228,65534,1219975204,0.9853805676485003,0.015798640884463897,0.9986595257753326,0.9980913053527181
4242,65751,1224014454,0.9838249534212388,0.014537599571254878,0.9988224561647261,0.9983134647325815
4256,65968,1228051966,0.9859246511751782,0.019645414252682018,0.9985940574477528,0.998010938769226
4270,66185,1232089786,0.987225663634832,0.021687810176885952,0.9988468267279142,0.9983030769036784
