e,tokens,te_auc,te_ap,va_auc,va_ap
62931,55810309,0.9831821625084919,0.01337442349262508,0.9947949699804378,0.9887301137278782
65101,57735582,0.9803748822343985,0.010986941039964292,0.9944924450713454,0.9881525704316735
67271,59659569,0.9810724311808897,0.009357162271302559,0.9940475419355864,0.9853960676227265
69441,61584268,0.9804700664647973,0.01030868879045193,0.9943351134817824,0.9873272367334057
71611,63508602,0.9794707581587492,0.009050599661094387,0.9952045900548704,0.9896840440114804
73781,65432229,0.9767086544134291,0.006852643967687652,0.9941949701945181,0.9863550191590914
75951,67356147,0.9773405314120359,0.008149692887114247,0.9944895310826783,0.9877406403486382
78121,69279486,0.9731126942116005,0.005806347318184471,0.9948532428786686,0.9884365451356334
80291,71204289,0.9739007743108951,0.005775351431790956,0.9956077697383798,0.9905570201724785
82461,73129234,0.9693922174001892,0.004871214654467647,0.9951508801138481,0.9898914445510711
84631,75053730,0.9754129761634226,0.006790669888972247,0.9958517848223951,0.9922447386278086
86801,76979250,0.978467835061412,0.008397901699674717,0.9975175101208802,0.9959993611911715
88971,78903536,0.9721122300944575,0.005559847474843957,0.9978778425361841,0.9967592431845023
91141,80827430,0.9786435441128937,0.012893676366924331,0.9976300175838644,0.996516952004595
93311,82752207,0.9766447656782039,0.007402101563826338,0.9983060634834654,0.9975526306167857
95481,84676467,0.9877997878473251,0.04949678520987379,0.995110546491402,0.9914896538431398
97651,86600557,0.9813383554243006,0.008634786812973526,0.9962338256599864,0.9937898908334595
99821,88525178,0.9741262623426827,0.004452570050893943,0.9972317160548857,0.9960897333314211
101991,90448884,0.9765002043118729,0.005425642841192551,0.995022157969824,0.9934802128336297
104161,92373549,0.9862609580418089,0.012957650976907376,0.9926978876270861,0.9896663011861978
106331,94298836,0.9790009907854987,0.006676223225756678,0.9926903276510435,0.9892648672508076
108501,96224281,0.9775263136939639,0.0046233772174181075,0.9895914181093918,0.9761178536979775
110671,98149830,0.9609179573580234,0.002968216979663354,0.9886435631739796,0.9791762613569547
112841,100074169,0.9563931671098703,0.0026784434273816296,0.9893160937772704,0.983856583879769
115011,101998330,0.9575836263205975,0.002261275158649816,0.9885840871316077,0.9815088619750744
117181,103924023,0.9444721888829257,0.0015414166017195519,0.9867634132622408,0.980633235511455
119351,105849879,0.947436501711504,0.0018316372631572925,0.9886483466635428,0.9823901003052694
121521,107774062,0.9497993629011943,0.0019088289087474605,0.9886584948538389,0.9827796357294932
123691,109698278,0.9189197965432193,0.0011555500983345367,0.9839784698693953,0.9726318176852846
125861,111623291,0.9720873867101831,0.005010800701094343,0.984788917282221,0.9707480496939819
128031,113547660,0.9737133805833067,0.005589191516738814,0.9762622675432441,0.9532201069545009
130201,115471512,0.9735502082626495,0.005905579023452972,0.9787758445515515,0.9530028630659002
132371,117395449,0.9832203811177561,0.01575730023892901,0.9789194100567221,0.9567963314825715
134541,119321121,0.9795055011983971,0.010758442981125556,0.9767840931047027,0.9522996895706278
136711,121245934,0.9536333799589427,0.003817128728221774,0.9729675072896045,0.9452002465058897
138881,123169518,0.9836810461961223,0.02902700052793383,0.9718151992938091,0.9383738699330795
141051,125094219,0.9861835390392762,0.03910269531959543,0.9682199412306343,0.939166508351034
143221,127019399,0.9788985023894828,0.011039247426733179,0.9757008873621172,0.9534230333548139
145391,128944638,0.9831082222397045,0.020289486955222917,0.9767999862421657,0.950612601518002
147561,130869276,0.9761812673483934,0.007646030802611747,0.9714704617419921,0.9446207962437092
149731,132794610,0.9859671374817283,0.08389666201618089,0.9806091051596253,0.9620785195841911
151901,134718824,0.9872405945063035,0.23249622866048997,0.965602581273143,0.9497454015065088
154071,136643216,0.9868792410385113,0.04622484276954896,0.9452863226244035,0.9324666438206803
156241,138568516,0.9869003909802918,0.08408231150567481,0.9779655981034615,0.9624796293536924
158411,140492687,0.9868968146105682,0.031197180863961994,0.9775314962933895,0.9624433406098517
160581,142417220,0.9847709873591178,0.028930755399207028,0.9657367765330863,0.94907084801799
162751,144341587,0.9799578735468658,0.01379564208023781,0.9609271673716735,0.9368436222693913
164921,146266419,0.9839111308032031,0.031082898753412438,0.9749868009534749,0.9476538649323271
167091,148190069,0.9797355026340889,0.011978603883433471,0.9627143123903145,0.9336775378003913
169261,150113768,0.9864268903869268,0.02378811394060115,0.9767772491977446,0.9481788015377506
171431,152037806,0.9824517436866771,0.020345459109443298,0.9635764093267675,0.9400652716019284
173601,153962574,0.9816897039164277,0.0149122567397819,0.9535869600176977,0.9310041796218745
175771,155887586,0.9841143013296365,0.04850592120831016,0.917382185037193,0.9156625201430713
177941,157811937,0.9815477538604979,0.01720312149062197,0.746133148144823,0.7296643606654218
180111,159736665,0.9839049883249202,0.04562175062722783,0.8142908316638311,0.8166372766112999
182281,161661199,0.9870958780976552,0.06356688855325915,0.8007342450755052,0.9545381402187723
184451,163585243,0.9865790569631414,0.045315746139738766,0.8002765605825585,0.8643610878825173
186621,165510324,0.986986380704049,0.06175545957991175,0.7535164174819587,0.9543319984955435
188791,167434943,0.9853024493701922,0.09207075188037045,0.6272708364637998,0.9567344589812884
190961,169359596,0.983595004490247,0.0290694795083762,0.6999301432828642,0.9487132261688889
193131,171283019,0.9847811057914058,0.05213530923206365,0.6625953076316557,0.8413195963982408
195301,173207943,0.9848629224811276,0.06778802507824398,0.627459466195523,0.9470627560936008
197471,175134174,0.985300064973037,0.08534489029507498,0.6133239240022279,0.9396626596836557
199641,177059069,0.9858928211336171,0.20732870670012754,0.5398609369933838,0.9591618944401857
201811,178983437,0.9859304390104038,0.27291612921589586,0.5129676546707953,0.9583192215764166
203981,180908503,0.9849060906920696,0.054084972706856464,0.5063681208311346,0.9595729388554076
206151,182834506,0.9855025922772616,0.08838131514743415,0.5048800467724056,0.9640824231957155
208321,184759106,0.9853498520896744,0.07642612468370483,0.5093016147123042,0.9599880750891571
210491,186684047,0.9856056981304365,0.09652827742617061,0.5068074001274226,0.9729843662716764
212661,188608667,0.9858786114826273,0.2031437350709049,0.5160840169420295,0.9641086074169096
214831,190532967,0.9859163297075029,0.20526185805204977,0.5188518138120871,0.9577283493326221
217001,192456814,0.9770284239948347,0.030179732805426764,0.5661162625800328,0.9716504057665275
219171,194381251,0.9857549473797811,0.19894386454996785,0.5948778971266679,0.946549738607078
221341,196306114,0.9848866186426569,0.05291761684268306,0.542591422115994,0.9593822742057664
223511,198230262,0.9903655203272561,0.47838754763086594,0.5687536592505236,0.9150637315816689
225681,200153936,0.9849630328082463,0.05762729057653765,0.5456440156323318,0.9453604682790194
227851,202078486,0.9854751425547887,0.09005667704189642,0.5230365151951595,0.9548891023299149
230021,204002705,0.984796498826614,0.0503119966984819,0.5487990361147422,0.9422808011812017
232191,205926902,0.9789488811982294,0.018957176876397582,0.5415122457163584,0.9486982542619236
234361,207851081,0.9859866728137193,0.31022453847569453,0.5208830183385271,0.9477238351318102
236531,209775641,0.9832099051388995,0.02483911768174662,0.552330931054474,0.9558432108447326
238701,211699556,0.9856462441825354,0.12119548441761255,0.5632110989091905,0.9553532014173456
240871,213624131,0.9859774430496413,0.27375733436890554,0.5440342643012726,0.9496158650622558
243041,215548646,0.9856688975375743,0.12515608752601143,0.5625435844914727,0.9467792729125043
245211,217472752,0.9850353973408282,0.05682626885463239,0.50831975548591,0.9580857730308949
247381,219397447,0.985137528642294,0.06232519469688262,0.5260941449935437,0.9511239357379118
249551,221322216,0.9856260407673223,0.1059943728470855,0.5075774113200161,0.9522905711430042
251721,223247620,0.9856153487236619,0.10732146048416037,0.5214928431846021,0.9515067386775248
253891,225172086,0.9847534960544131,0.04937714751279616,0.5123562205202714,0.9610062406081299
256061,227096634,0.9854208768396654,0.0869001155763522,0.5708513492577734,0.9482506137993825
258231,229021295,0.985439527119594,0.08230667532173754,0.5230169613263801,0.9675504529628666
260401,230946548,0.9854862061575889,0.08984621222176128,0.5514669746653615,0.9521942586566414
262571,232871486,0.9844865737543351,0.04148938226682502,0.5518955943689867,0.9604866030841706
264741,234795397,0.9860065634321872,0.2709962039949596,0.5253827213676487,0.9500230960337721
266911,236720195,0.9848541054098652,0.05270694248160997,0.5207926434391935,0.9590448353147123
269081,238644218,0.983464226973556,0.027444757167862977,0.5573738327735457,0.9452131157916808
271251,240568454,0.9401413597379567,0.015244275555055045,0.5434898312647617,0.9662682771913028
273421,242491692,0.9827056849218255,0.02148036530233689,0.6140062320687628,0.9321938198209471
275591,244415442,0.9644342289728425,0.019465966852680382,0.5594918154594056,0.9576177229409208
277761,246339731,0.8456461916399145,0.004805484863368176,0.5506350610456404,0.9592078689008439
279931,248264214,0.944238764311754,0.01432361784367246,0.5350742584371638,0.9554670434486693
282101,250188721,0.9661321041708592,0.01681012728867456,0.5332507588978427,0.9548435714571246
284271,252112584,0.5789811867737599,0.0008974233808755529,0.5120726925960987,0.9796620995277455
286441,254037836,0.9823370887629209,0.025468794385303473,0.5219148104266225,0.9589981468259079
288611,255961836,0.49935686864682066,0.00016011320091301694,0.504081889939729,0.9891123240372098
290781,257886941,0.9657320493381322,0.05206772331217627,0.5022623948871932,0.9715511331991638
292951,259811565,0.8608801122967799,0.014482165321793717,0.5052217566318236,0.9781230509483112
295121,261735700,0.9778323835011552,0.11797481007307202,0.5057722365914594,0.9937766785437369
297291,263660842,0.97997330771575,0.09957727294873756,0.5035293109563148,0.9915580701192981
299461,265584861,0.9640818941765271,0.10051288605614038,0.5035442680211932,0.9904335084994524
301631,267508890,0.9845628618067858,0.041065216860932466,0.5022857120850749,0.9773846567513146
303801,269433399,0.9608690900988668,0.04381714096539424,0.5030912490832412,0.9713730577352372
305971,271357456,0.9543428490831363,0.051254807212070215,0.5062773836664223,0.9820835618466521
308141,273282826,0.9855594024040601,0.08823391137235027,0.5045236061978642,0.9803864718209762
310311,275206829,0.9852123150895599,0.06533341701050445,0.5072771541393092,0.9622022929948004
312481,277131325,0.9848878399964225,0.05144432930009661,0.5109295062838838,0.9625637308765225
314651,279055967,0.9165126601494814,0.019589984266284607,0.5073240080097182,0.9698101829019343
316821,280979295,0.9729799477026805,0.038857030084069585,0.56157839053021,0.9567177391706264
318991,282904222,0.9820318506696187,0.08807884702801223,0.5316512583548656,0.9674334109405193
321161,284828570,0.977422534333346,0.024451437982384562,0.6018980178979279,0.9603440388059917
323331,286753970,0.8633233572778066,0.004486849210870601,0.5988409190695294,0.9705349837611811
325501,288679154,0.9659736129529393,0.02289440398357656,0.6237275325444831,0.959776120030926
327671,290604131,0.9537301702107808,0.023218489574638047,0.5786996933015822,0.9654559086212982
329841,292529242,0.9821030069569694,0.04059616894203739,0.5647128168869068,0.9682071244731798
332011,294453122,0.984394679313983,0.03916923672466261,0.5668159281823282,0.9522659420747459
334181,296378623,0.9303666888129475,0.016431656101380185,0.5717181064606752,0.9667511842798396
336351,298303366,0.50762539024592,0.0001676433976321107,0.5693745408590416,0.9705146993734939
338521,300228432,0.9367102967590686,0.033707716112009685,0.5367623542838549,0.9777156795241154
340691,302153265,0.94473025162201,0.01588104533664495,0.5484256684920583,0.9674360909018365
342861,304077777,0.9232764558286694,0.03525490043267092,0.505639689771203,0.9880086648937183
345031,306002258,0.9376220789307564,0.029312866009787733,0.5164867751284486,0.9819297500593221
347201,307927287,0.4997449427313774,0.00016045285589456394,0.5131106759846159,0.9852839842243413
349371,309851706,0.9440948420994661,0.026302401413090752,0.5178217092989167,0.9764953498630673
351541,311775435,0.9528770885069158,0.024483751544409967,0.5245413481262784,0.9707081095875593
353711,313699613,0.9339402691308801,0.017512968481268557,0.516229747048945,0.9683933560216759
355881,315624367,0.9452761131318097,0.02654230846493416,0.5152227756922668,0.9731842626271024
358051,317550512,0.5114011276649929,0.0001904518029938467,0.5083571883410533,0.9872257589112184
360221,319474954,0.9861300250307821,0.29283256593887913,0.5046457800646333,0.9871254799407477
362391,321400666,0.9856955774726811,0.10637274861677569,0.505136943167122,0.9884028720435782
364561,323324819,0.9421006019296936,0.06111838685670216,0.5074146658462454,0.9904347129416617
366731,325250336,0.9376958049428137,0.0680647120871656,0.5023405923812551,0.993220473823685
368901,327174301,0.9397484725612846,0.05520139853044121,0.5057574392406603,0.9890953152707967
371071,329097799,0.9844291041326645,0.08833335265868429,0.5038682882241824,0.9910734058172823
373241,331022956,0.9340884335360213,0.05589027773820965,0.5036920151794292,0.9857696080913407
375411,332948640,0.49951581595132444,0.00016010109045223466,0.5034627329259557,0.9922119578394972
377581,334874032,0.7975289426873254,0.02611540228797337,0.5053784483073599,0.9920841786140583
379751,336798893,0.9070828087625691,0.026431100602504334,0.5119436928034266,0.9854826119956209
381921,338723506,0.49962316987359223,0.00016011739693270574,0.5026819590140588,0.9937479209758743
384091,340648537,0.5252890803107334,0.0003220368377902839,0.5058191311836701,0.9884865014349364
386261,342572919,0.9856003584368641,0.09790221554381326,0.5087960667655791,0.9791599348144228
388431,344497955,0.9855007127846793,0.08452464120691999,0.5060992850157021,0.9858139905464084
390601,346422820,0.9858163445894861,0.13142264225068387,0.5031708580901438,0.9865584452469917
392771,348346959,0.9854478478746334,0.0810489658209222,0.5087684066139889,0.9737320691458203
394941,350271032,0.9589155229983685,0.028583784490264164,0.5186058763417188,0.9681088201985211
397111,352194915,0.9602451175463365,0.06233329769964325,0.5093397620499682,0.984784784441573
399281,354118559,0.9349519650016748,0.04636417477606914,0.5034520125150176,0.9789832000079768
401451,356043289,0.9858678724290514,0.14143471723932877,0.5073109320805363,0.98504224973599
403621,357967611,0.9856895186178055,0.10526367763892583,0.5107988289645236,0.9819308810767423
405791,359892877,0.9563400043196869,0.04196855690043907,0.5039829650486024,0.9745301338811476
407961,361816920,0.9432337542453807,0.05889123237611593,0.5031401152452796,0.9877522523718723
410131,363740995,0.9859201311823986,0.1591634210525349,0.5104845502626681,0.9880859487802952
412301,365664918,0.9832769019527672,0.08846388307361952,0.5035587422418516,0.9900095854692401
414471,367590113,0.9685810133946826,0.09673758183163168,0.5033825278999554,0.9911134927920162
416641,369514833,0.9841499072724444,0.06824277210507744,0.5034943473231471,0.9860664019971761
418811,371438824,0.9697738380177914,0.10459575311677012,0.503107877328553,0.9904535422892176
420981,373363136,0.9821005511409041,0.08163831513541428,0.5015942262763753,0.9877801892605768
423151,375287612,0.9685598874098783,0.09394240349728249,0.5023443467198299,0.9836717913309608
425321,377211925,0.8598303754599591,0.02906958015088228,0.5015632502066467,0.9874117518323121
427491,379136037,0.9861091919539127,0.25279995690382706,0.50196924392531,0.9888998062536857
429661,381060290,0.9851651334070841,0.0612407054990132,0.5083623002493028,0.9861159390020524
431831,382983734,0.9857064087380143,0.11090074966892557,0.5014850125196376,0.9815534863789261
434001,384908020,0.9859489559448991,0.1745439789656326,0.5035004222755642,0.9879267227023626
436171,386832520,0.9861513919414032,0.2902799569125742,0.5023767871878558,0.992183793334709
438341,388756980,0.9857814736286258,0.1227055705648854,0.5035779296144156,0.9900274268432457
440511,390681093,0.9852743360846817,0.07300220911804829,0.5024621543632897,0.9725475084746443
442681,392606047,0.9825593814765115,0.17492326708654118,0.5012389539415734,0.983336694798476
444851,394530829,0.985949115959419,0.1725868213456559,0.501414552696753,0.9918911797387622
447021,396455972,0.9857730073236557,0.12338491411698045,0.5025067399764586,0.9778666044120474
449191,398380987,0.967167039664581,0.07063723075701965,0.5018712900111693,0.9836191718906708
451361,400306070,0.9860884664574268,0.2647681441639084,0.5023243401515408,0.9868702886285
453531,402230416,0.9855197056945688,0.08625249552584444,0.503788392578104,0.9845792490401152
455701,404155395,0.9859686124178263,0.2042499976795725,0.501411623900158,0.9713262479432538
457871,406079507,0.985197135407045,0.06395263323972,0.5031534836310373,0.9736860928951417
460041,408004041,0.9860331583878313,0.2145391226554919,0.504084165600933,0.9819055243955758
462211,409927386,0.9858177065209797,0.13264449761666486,0.5033164655027996,0.9808033536550614
464381,411851320,0.9859647435921862,0.19322216495759445,0.5095388620444191,0.9726547804227089
466551,413776325,0.986297308006933,0.06652853666229815,0.5249284908238825,0.9340724364818653
468721,415700509,0.986518216188109,0.08240585417809801,0.5519223306116474,0.9519988259248858
470891,417625994,0.9858781007018149,0.21949131692416368,0.5856930032616873,0.9445657621193109
473061,419550336,0.9851587757680342,0.07905983743715951,0.658813681747743,0.9300748534123071
475231,421475578,0.986949702121535,0.2471243313101765,0.6452659534734229,0.9380787872580578
477401,423400184,0.9880216836887447,0.25965590606469047,0.7285949921550983,0.7058070959051049
479571,425324292,0.9861441989723168,0.06221338044809555,0.6242218074272471,0.9514605898001292
481741,427247789,0.9870660950561085,0.21606272445536556,0.5898908297574161,0.9587081394017295
483911,429172186,0.9857445527642397,0.12024105642547098,0.5211302636662409,0.9686272980853328
486081,431097284,0.9854320665556041,0.0848619477864465,0.5588816288768065,0.9640086761410773
488251,433022228,0.9857036541377747,0.1280756321611855,0.5792323365832194,0.9601954257020588
490421,434946311,0.9855147574489465,0.09839636572947763,0.5784001786326881,0.9539372622835286
492591,436870614,0.9855980856882582,0.11780668462551995,0.5803789260745762,0.9537023676182419
494761,438795387,0.9849873979570343,0.06261492481043023,0.5895061991190078,0.9583689619642133
496931,440720047,0.9876093190384388,0.12742312971015407,0.6976010360362518,0.6600663911806917
499101,442644514,0.9867367779416769,0.21874921844246792,0.7517047119283478,0.7385001283181578
501271,444569275,0.9860573919992597,0.32947591421193645,0.5610475918933042,0.9541595877512431
503441,446493751,0.9860887087392989,0.2833300544296623,0.5362958548429768,0.9727454829415771
505611,448418333,0.9894697264990329,0.26923059208232086,0.5415414194497208,0.9723678955824442
507781,450343344,0.9858973132926556,0.16879851992350553,0.5189618652744596,0.9754152859587115
509951,452268334,0.9855187257186385,0.08789630009314323,0.5276928538412332,0.9796645733792938
512121,454192164,0.9859224889104672,0.1658288167275232,0.5107451608030121,0.9829042651095768
514291,456117363,0.9859945478785986,0.19351230268929254,0.5053481311904225,0.9831953784007638
516461,458041888,0.9850028185653659,0.053560274026176434,0.5041950701057231,0.9788829396642655
518631,459965822,0.9860616825580838,0.240829735953129,0.5052035587461554,0.9778439375678615
520801,461889871,0.9857589902325121,0.1210102083618068,0.5083651766892956,0.9784829501558662
522971,463815134,0.9858937622359634,0.14985838689513112,0.5045842896152137,0.9872230646845698
525141,465738942,0.9856762808064147,0.10659740847968333,0.5100517065976122,0.981928908299434
527311,467663978,0.9853964583527041,0.07530428442579529,0.5050872192029751,0.981151819960568
529481,469588860,0.9861716428185501,0.35279185983171546,0.5049250993641577,0.9867612872156865
531651,471513242,0.9853291112245623,0.07064239706264669,0.5064024471945484,0.9767856543724135
533821,473437073,0.9852049675301745,0.06305632988594072,0.5060771402883965,0.9831447574062329
535991,475361986,0.9855888369394066,0.09724643651841888,0.5154296197041498,0.980787348516081
538161,477286936,0.9857252529338443,0.11313931175045998,0.5062064859519557,0.9833637019411491
540331,479211858,0.9858219505219067,0.13355094203167414,0.5023418584590897,0.9846492817562279
542501,481136360,0.9835614479989464,0.045670699796079996,0.5106414968461059,0.975726099422643
544671,483062364,0.9852815846520335,0.06800794134063355,0.5054752397991612,0.9830688848414018
546841,484987055,0.9861064432299126,0.27396063683512045,0.5041285317394565,0.9789368632073274
549011,486910189,0.9781795114973131,0.05268750553274993,0.5078026319704111,0.9819050990906985
551181,488833714,0.9855344735883048,0.08817739368844688,0.5083197829863475,0.9776353864918524
553351,490758037,0.9857995814864527,0.12694233837953922,0.5032836670002314,0.9916843978524706
555521,492681220,0.9851736711309642,0.06206409387377519,0.5081529901885716,0.9831377168204025
557691,494606348,0.9828344337798564,0.05756648188362069,0.5046608191019697,0.9866661720908745
559861,496530531,0.9427182313077634,0.040276374950484875,0.5073113546353358,0.9867737410444177
562031,498454350,0.49907885969100324,0.000160089635499436,0.5044097110204948,0.9886962761318512
564201,500378826,0.49900920862498477,0.00016008799219835597,0.5040958220844557,0.9872912153052859
566371,502303510,0.5097002727615644,0.00020014657826490637,0.5023248330439977,0.9915388149843978
568541,504227426,0.8644278810069868,0.016854658397021133,0.5054739065567965,0.9841292661856851
570711,506152118,0.5116979121098407,0.00020143016999228766,0.5030057095012184,0.9876722207592802
572881,508076458,0.9846132858173742,0.04281361337078075,0.5088981991596577,0.9754923833549496
575051,510001006,0.9845094562827119,0.040434628221265895,0.5067038392971572,0.9762906823979093
577221,511925360,0.8922156007038603,0.02409024633736969,0.503509443476777,0.9852977587264153
579391,513849850,0.9681911786983876,0.031250154184463336,0.505652696949291,0.9814871696457566
581561,515774651,0.9784352309729182,0.06497696449210431,0.5042906827806933,0.9837102125695302
583731,517698790,0.5064016882446745,0.00018288419535662386,0.5031533662253233,0.9941076077001239
585901,519622922,0.9817040613774403,0.05882204250289441,0.5059964809763228,0.982498400318071
588071,521547643,0.9857433354786399,0.11697604364000837,0.5041948739006785,0.9879896226318252
590241,523471267,0.9831316648189012,0.03598000898311743,0.5263472970979219,0.9755945862451517
592411,525395724,0.9839724136522483,0.05796340024330415,0.5029899327117603,0.9835265628111222
594581,527320697,0.4990994970438976,0.0001601003172651979,0.5039003627248476,0.9877933287690075
596751,529244342,0.9792454925200231,0.05042676703703235,0.503898982943281,0.985238901343816
598921,531168589,0.9851834279485178,0.06353445439692795,0.5064842969582536,0.9805645799946889
601091,533094551,0.9838894122222528,0.05586245430371464,0.5075522024093463,0.9831870754604215
603261,535018956,0.9120138980258762,0.03389755518720897,0.5032657049837004,0.9888244857975083
605431,536944081,0.9625543878844014,0.03062749073762253,0.5050850620051941,0.980832527195587
607601,538867397,0.8337896983604886,0.01423138593623754,0.504271783105014,0.9799613211109279
609771,540791842,0.5888711883900603,0.0016971738896498774,0.5043060052840779,0.987265170573514
611941,542716435,0.5162544236545172,0.00019271848832119187,0.5093952314901367,0.9758522732887455
614111,544641355,0.7610888478027652,0.00930597937353829,0.5043839462836747,0.9835308891471992
616281,546565658,0.977952820644515,0.045470300479452254,0.5033611124630984,0.985205781803476
618451,548490468,0.9626187137214368,0.03185775678073853,0.5060081908741567,0.9850251045063874
620621,550415067,0.8419721249155393,0.016476098885391376,0.5044991852805,0.9845606474552434
622791,552339389,0.5121893429177945,0.00018633859498519287,0.5071160713842987,0.9836695409880654
624961,554263666,0.9509870345143373,0.05053285277875303,0.5021464874181945,0.9893548697025929
627131,556188798,0.9855986303704519,0.09471963382079923,0.5036272601107643,0.9862126749492672
629301,558113161,0.9716523022581312,0.06474225355767632,0.5033484500981884,0.9904821166255148
631471,560037926,0.5272624792673051,0.0003003733443969349,0.5025050201414051,0.9818221974545054
633641,561962985,0.9744086454807316,0.12208962182692946,0.5027654133225218,0.9912632584278965
635811,563887754,0.9836667931513644,0.04724460641833082,0.5023424211603496,0.9833058723625976
637981,565812793,0.986049831087181,0.2659889443833484,0.5022614968921375,0.9771295499552756
640151,567736622,0.9854516335288845,0.07877436775997682,0.5027495624934242,0.9866876454673496
642321,569661254,0.9861556463387539,0.3687149262877619,0.5018106515464579,0.9739925355403536
644491,571585533,0.9854794177449867,0.08552230860452233,0.5014596386063428,0.9722719692011953
646661,573511268,0.9858610225419443,0.14827907687215972,0.5024468530140878,0.9797347351340342
648831,575435353,0.9858872079689017,0.14728161475330967,0.5023289422439873,0.9855665651502173
651001,577359214,0.9857939782661427,0.1215833178414371,0.5026061069900036,0.9866965491685336
653171,579283796,0.9861146564045684,0.2566741133321305,0.5025374024354285,0.9937282519181363
655341,581208476,0.9858828713041989,0.14735795365546914,0.5030803139573486,0.9849479373590232
657511,583133446,0.9859033079609157,0.14865614810504757,0.5028156513333084,0.9885610402431109
659681,585058290,0.9860384510714882,0.2124635869359133,0.5027708896115685,0.9833780031927488
661851,586982663,0.9859621707033507,0.16894431288281198,0.5025551581986784,0.9910269087128534
664021,588907308,0.9858682557406698,0.13970647292502683,0.5022786312512704,0.9851045311268979
666191,590831473,0.9857925155345418,0.14772003670435474,0.5010242823532366,0.9736751946406507
668361,592755402,0.9854374279460606,0.07956347823566737,0.5011207015314224,0.9739262467711064
670531,594680593,0.9844505826918349,0.03951053531966832,0.5013963088007374,0.9716355010965279
672701,596604515,0.9844243574872567,0.09307724035428888,0.5020509260421172,0.9857847087975741
674871,598529073,0.9851058426032072,0.05778314768177169,0.5017876638249718,0.9835937356217439
677041,600453411,0.9749838583544888,0.061594400856216695,0.5017397057062257,0.9889032311779765
679211,602377968,0.9741921083176581,0.08624242256193371,0.5019842417119901,0.9918854475178378
681381,604303341,0.9724725158947463,0.05087627234621266,0.502098636128071,0.9848278504595662
683551,606227201,0.9857706911812817,0.12511636247824093,0.5027215527689649,0.9836110280164024
685721,608150654,0.9855366798902033,0.08708759122034807,0.5023256437780497,0.9829679237592135
687891,610076230,0.9856024087924085,0.09161355447099434,0.5027327343410859,0.9900273362589253
690061,612000742,0.9854938222159145,0.08316723722734302,0.5023936756296149,0.9843742834789524
692231,613925549,0.9845326077620474,0.10057765573585344,0.5030426748489241,0.9874091907388602
694401,615850298,0.9835625694566416,0.045428811340902035,0.503631244501076,0.9761024848653169
696571,617774291,0.9853388639739501,0.07353436610958204,0.5039684363559236,0.9732329422738142
698741,619699185,0.9838701101317653,0.05488278486475523,0.5040879083047074,0.9762867761488305
700911,621623244,0.9848638003008955,0.050633175227178015,0.5060838979920602,0.9700733060107124
703081,623547170,0.9856078849955431,0.09707853363825499,0.5047578670882362,0.9676501755616157
705251,625472097,0.985398852242246,0.07620651706964572,0.5058207309687368,0.9792725454048339
