e,tokens,te_auc,te_ap,va_auc,va_ap
88971,79430529,0.9404033862265487,0.001899554698975949,0.9949884218081075,0.9923825201815595
91141,81367836,0.9525059027344942,0.002621809337206062,0.9915973322815587,0.9849169932578428
93311,83304150,0.934805262876116,0.0016378135499016482,0.9944374299172504,0.9917842016651482
95481,85241112,0.9424751095854694,0.0017219023832830858,0.9938647803741444,0.9917336881852405
97651,87178249,0.910645560527279,0.0009439957142679361,0.9885900441494563,0.984361147942764
99821,89115737,0.857486076406606,0.000581960769267061,0.9822962284427667,0.9763261307102428
101991,91053121,0.9177470695630138,0.0011836139075183454,0.9754223698061172,0.9644623740054691
104161,92990787,0.9312017991685477,0.0013159626378756537,0.9756256234243412,0.9641278994427621
106331,94926476,0.9267549323754817,0.0012324406732805943,0.9782161106946934,0.9621207285324931
108501,96863970,0.9244216164656504,0.0013071199383928617,0.979789409138123,0.9649102249375269
110671,98801719,0.9107178613252641,0.0009958153550072052,0.9743617308167821,0.9589258089677573
112841,100737909,0.951564919720982,0.002235169539603563,0.9696004573762765,0.95547664516898
115011,102674906,0.9512953820423372,0.0022625391023053773,0.9823539851789396,0.9731494018962749
117181,104613011,0.9696367815132553,0.005093202378223238,0.9676431840741023,0.9471766243063809
119351,106550698,0.9632703556773912,0.0034741254558177744,0.9702915227455949,0.9507466664439813
121521,108487288,0.95115461130246,0.0026026595889172173,0.9750383605718257,0.9605261391195211
123691,110424758,0.9749863937257955,0.010064756226788964,0.9604437308344163,0.9340082306473783
125861,112362151,0.9657393878571492,0.0038000417471389996,0.9681694980242755,0.9408435431051564
128031,114299058,0.9824912184551251,0.020971122289367646,0.9646827429372996,0.9328086851655635
130201,116235983,0.9716500733553117,0.007072844124489465,0.9574203242728051,0.9111490652496059
132371,118173446,0.986780880474689,0.06325098751453409,0.9609897054819914,0.9184260476049227
134541,120110802,0.9862024288889665,0.08051155186031748,0.9681054643132407,0.9273780885101369
136711,122049203,0.9836211460714179,0.02897953340527684,0.9622167935136334,0.9184833406743188
138881,123985423,0.9871711852701387,0.051742402881929335,0.9557962378098388,0.9029909236596989
141051,125921876,0.9871364065210357,0.12004982784960672,0.9554942697846059,0.9060161787331003
143221,127859173,0.9883299833027922,0.07198892506162205,0.9583462809271401,0.9101055826641294
145391,129796023,0.9870164810625252,0.09689836424183777,0.9538121076861624,0.9020090203211237
147561,131733308,0.987852934816864,0.240522425955644,0.9399801507553677,0.8805485097852286
149731,133669405,0.9881259146157622,0.06271886510113489,0.9412617901356489,0.8791597533665737
151901,135605182,0.9833598084588949,0.025023229241063864,0.9424785300699684,0.8824396261952097
154071,137542559,0.983193594958321,0.024376733279752306,0.9284800463552452,0.8659016123403313
156241,139480134,0.9851976669807047,0.03066435431723488,0.9446255505735669,0.8891800213588601
158411,141417423,0.987216646118497,0.026143146275362947,0.92325772913758,0.8523507205657103
160581,143354254,0.9869479582344781,0.02302587390568354,0.9263573859507356,0.8580831064519938
162751,145291757,0.9851996743944992,0.026597369675702098,0.9297619316529003,0.8584334905236192
164921,147229114,0.9838063172244447,0.031458245098681205,0.934420937312558,0.875555489895767
167091,149166650,0.9647404483981302,0.004077878282687431,0.9221078776712508,0.8522446952651204
169261,151104046,0.9549868722686544,0.002600225500300727,0.9296701341347802,0.8804189282084984
171431,153040842,0.9279060058653892,0.0013005448863751027,0.9414851333523292,0.9068489723362243
173601,154977469,0.9119667814340526,0.001023727161670703,0.9344797559887026,0.8914411213269786
175771,156915108,0.9501682655285862,0.001962555082060151,0.9509491640620086,0.9199611020155193
177941,158852662,0.9074327582576923,0.0009529795616425623,0.9513068707143847,0.9290271161411277
180111,160789467,0.9505197351616494,0.002102504936356465,0.9306763592776636,0.8949867916258242
182281,162725810,0.9575849575148386,0.002857935022384009,0.9565754695818168,0.933081578646584
184451,164663385,0.9687864155360458,0.0046688615082695895,0.9545115093900286,0.9308798446091937
186621,166599648,0.9764573633622656,0.009637373395622935,0.9569701087929154,0.9362877504344655
188791,168536951,0.9809024894324038,0.016918044633492117,0.9536069755765145,0.9300727582007505
190961,170473464,0.9782012345984477,0.00901796028387546,0.911430699536329,0.8909652343282061
193131,172411215,0.9672921095447072,0.009560361714116845,0.9174710854899923,0.9019610134304603
195301,174348554,0.6199040518223133,0.0002882622209730001,0.8115501793121604,0.8241952652461616
197471,176286349,0.9582373005513594,0.029072542089377255,0.6359166482427838,0.9546880694915055
199641,178223603,0.9855628391000926,0.18693639810612922,0.6344425994071854,0.9537808781328074
201811,180160604,0.9649756331290218,0.09212629284611216,0.5379484375766046,0.979882579813215
203981,182097677,0.9672370672619417,0.10161879878926423,0.5436174422853395,0.9770607915784517
206151,184034735,0.9355895528009752,0.03593790933678911,0.5195560857376655,0.9771547122807979
208321,185971751,0.526829935610781,0.0002889665975056232,0.5152458067798276,0.986946017634299
210491,187909762,0.4995452251736394,0.0001603956670867971,0.5151667731666943,0.9860903450371332
212661,189847242,0.5552302220794423,0.0004083859206453281,0.5207058948956295,0.9773636733076959
214831,191784394,0.9341597995599179,0.01898733681925475,0.5208686890240203,0.9710772775198877
217001,193721662,0.9633936314964163,0.06981897637282486,0.5277131994053,0.9732326527377282
219171,195658886,0.9450600306992648,0.01965543922219557,0.5641056035246862,0.4413607765084151
221341,197596031,0.9703503219673402,0.07143869493981661,0.5379794591278259,0.9692535056398909
223511,199534322,0.9836826056596646,0.07417131716040867,0.5462130731952153,0.9245563875923232
225681,201471394,0.9397696360636176,0.014209733804063866,0.5389172779901104,0.9645108886108179
227851,203409049,0.7065372328380058,0.0054973943663904744,0.5113179552522696,0.9884957015925583
230021,205346498,0.9865496246878871,0.08949074932636474,0.5544562251547297,0.9647741551631568
232191,207283678,0.9858728098262317,0.16395426891762296,0.5226327796854996,0.9763953386401422
234361,209221394,0.9840371078842944,0.08229254237197883,0.5382842734483412,0.9581271475080402
236531,211159234,0.9516277900587113,0.04067768813155868,0.5207768296299157,0.9801841988356697
238701,213096127,0.9855646792670725,0.09613235425854824,0.5157518730040288,0.9770312160958701
240871,215031914,0.9860043209688152,0.2468421587561135,0.5174472400721686,0.9677472820102742
243041,216970037,0.9764369149530701,0.10778267927397445,0.5209349994539683,0.9756825102445503
245211,218906624,0.9859624645153224,0.39033084309584354,0.5510982889921638,0.9423619289600803
247381,220843432,0.982246982959449,0.13482590573372216,0.5158424985804274,0.979331377142585
249551,222780720,0.9857924694286632,0.15244545744974936,0.519495034237537,0.9635065949163075
251721,224717627,0.9857261705312329,0.06737655691282617,0.5672924837928075,0.9402834600700108
253891,226655273,0.9625474909873788,0.022138426718089244,0.5372910872148198,0.9546440913092499
256061,228592237,0.9853243406221782,0.09314422135553654,0.5156252816150572,0.9439557744804198
258231,230529907,0.9858521295315876,0.1858872939107204,0.5101052800941561,0.9562775021370511
260401,232467437,0.9852829750606875,0.08690465672679652,0.5301771830765387,0.9450021059490082
262571,234405218,0.9857856475666981,0.1778384511331746,0.5182147984372779,0.9262137763458617
264741,236342462,0.9726177887380673,0.01634813254373197,0.5269109973640366,0.926336844261116
266911,238279017,0.9860568911628526,0.36741686934756324,0.507201011245242,0.9392367551093672
269081,240216306,0.9871029142163505,0.05801202412094047,0.5142673845792676,0.9273691735318177
271251,242153844,0.9865581664799329,0.040380832982764354,0.5754111555507839,0.8845492512135852
273421,244091125,0.9841075106569421,0.04068426683389146,0.5413798152441068,0.8883989926113822
275591,246028865,0.9879466287425384,0.17363552946657212,0.7542668615844087,0.725339652891625
277761,247965793,0.9884900620093964,0.22657628271119645,0.8269082005695417,0.7881787090842287
279931,249902891,0.9894568733553157,0.29199837636118664,0.9107057472817425,0.8539756977217169
282101,251841096,0.9902016952920032,0.07467016661095068,0.9322066158344067,0.8882264219885162
284271,253778417,0.988350891414719,0.09393024974453945,0.9404130594695354,0.8994528549285942
286441,255715315,0.9882606793869188,0.05010678748857495,0.9157186803990369,0.8673664768453349
288611,257652158,0.9889740015161077,0.1803333343729414,0.8890861678020173,0.8629354181419207
290781,259589632,0.9889523746948963,0.10296544875186,0.8522016613344305,0.8211601217576672
292951,261526951,0.9889223638360668,0.22799124800227985,0.8168506681100137,0.8066303919468458
295121,263464255,0.9907141209994199,0.4062701400117952,0.7967511324764783,0.8184027283762023
297291,265402188,0.9884442942405322,0.2596335164259741,0.8654572127969808,0.8469003656765128
299461,267339846,0.9817273760354247,0.017285630884098378,0.9078557812198209,0.8642237549358036
301631,269277210,0.9862208391471151,0.057720088114857286,0.923326229554292,0.8925353221870559
303801,271214339,0.9814220244854996,0.02180203712741714,0.9471695795567264,0.9305757049895482
305971,273152192,0.9845958627674506,0.036870117220149407,0.9503541529612243,0.9293326189615526
308141,275090095,0.9801165008223295,0.012234910508787413,0.9508621828224347,0.9319173509510743
310311,277026722,0.9840810467866392,0.027941668929461927,0.9331070811697328,0.9042056195443275
312481,278965008,0.9808170132015694,0.019250951521663954,0.9445416663063404,0.9239817802411017
314651,280902885,0.9820828681803901,0.041293898219985706,0.9247453822280732,0.8916347945661326
316821,282839679,0.9927638319654185,0.07775762005831666,0.9329874997480537,0.9069048047624084
318991,284777306,0.9843326678112478,0.014162697229094204,0.9420074623833362,0.9191376066205527
321161,286713995,0.9780850911780409,0.013762261560333737,0.9328172017022043,0.9061683708624335
323331,288651545,0.9817196284397394,0.0069360120487494785,0.9314920122059973,0.9024330209823246
325501,290589243,0.9817000768350851,0.01186796999453062,0.9321113352801048,0.9089999682412565
327671,292525503,0.9798495825904173,0.011229605411362312,0.9052936368523057,0.8816974963915036
329841,294463438,0.9863771037223078,0.060389514096289086,0.899531290898968,0.8893011867858622
332011,296401345,0.9812537362203869,0.02659933533069658,0.8768777145364555,0.8604073908013383
334181,298338697,0.9894596076147265,0.14878141028703845,0.8860204787888787,0.8568358324037897
336351,300277543,0.9871799521673568,0.11754794920108855,0.8935821059154727,0.8880605803986743
338521,302215110,0.9855876133255489,0.023259464287288877,0.9090228061805211,0.88404949227107
340691,304152757,0.9853272163633539,0.02115810401409721,0.8621012698872799,0.8637322045842267
342861,306091043,0.987205305880425,0.04785949956210999,0.8778825043680426,0.8836442473925409
345031,308028827,0.9783425337478555,0.008220094054026898,0.9128193685039842,0.8930394408367518
347201,309965709,0.9349532107644349,0.001558105538039991,0.8941103766275457,0.8956296976764392
349371,311902530,0.9758852441025616,0.005842419874110696,0.8974034260366595,0.8913099834117729
351541,313840750,0.9516028702833245,0.0025109739853198705,0.8641667991905699,0.8844657681867742
353711,315778199,0.9883095348935966,0.033523611075539916,0.7778725628541115,0.8326776046069493
355881,317716237,0.9867636865981033,0.03157125501501291,0.839301338311753,0.8521877030747502
358051,319654088,0.9798089723517032,0.020192607712022893,0.697064389854393,0.6668421777497813
360221,321592432,0.9858070678154924,0.29410541206767093,0.5776114306516221,0.9545307307353884
362391,323528811,0.9882685643962031,0.04624634994902179,0.708827717336423,0.8382960010403906
364561,325466314,0.9854282546842847,0.08919548883979869,0.5420075317690555,0.966047486763222
366731,327403408,0.9583332749099528,0.00968822852702529,0.5949675887459004,0.9386573282170755
368901,329340341,0.9873003838864955,0.03898471856992599,0.5956051520140415,0.9103436187859127
371071,331278490,0.9855945441239528,0.14449104683606015,0.6182045636206037,0.9535480725197603
373241,333215204,0.9867796053307317,0.05743250655733442,0.5761860496575992,0.9526865322239481
375411,335152059,0.9859181210564936,0.05458735456600271,0.5576840086216664,0.9607046242352631
377581,337089433,0.986867287411446,0.22516585034392889,0.5856642282846688,0.9414620784128893
379751,339026420,0.9834954881153297,0.033075205845463786,0.6484399608925163,0.9191657358954604
381921,340963982,0.960946533510394,0.006705288090043948,0.7157072368323633,0.9306120136893008
384091,342902103,0.941888210227532,0.0019422415848588735,0.8939956188883768,0.8790121923941561
386261,344839226,0.9769516735275423,0.004104371836881893,0.8906279766579333,0.872402422498758
388431,346776747,0.962978793401327,0.004078101984371204,0.873993065134287,0.879163635452239
390601,348713687,0.9236561205625766,0.0015724732909662138,0.8407018388137926,0.8254400490816161
392771,350650651,0.9793120097423493,0.01589758268016359,0.8035307016322855,0.83059027784529
394941,352587950,0.9880590855007275,0.02991685981152759,0.8291643274724007,0.8278926370877339
397111,354524021,0.9897600348760054,0.22515256426890784,0.7196446257231917,0.6916948804961771
399281,356461470,0.9903866933219758,0.08887525251334512,0.7859296251703906,0.7760878648124041
401451,358399061,0.9904685502413368,0.07878400716987533,0.7841048611397985,0.7769426742218585
403621,360336589,0.9900282892743614,0.10884601346849546,0.8536417376103209,0.8747401335320704
405791,362273152,0.9911493971072812,0.30397058193898,0.7773019298334714,0.7721416909048474
407961,364209718,0.9880814613164577,0.19935540420471598,0.7816767940976581,0.812835479126981
410131,366148079,0.9911210347596224,0.40586981613972306,0.8025948157334454,0.8484601995399547
412301,368085296,0.9896213190118566,0.06982085019266997,0.8479181709758555,0.8614521518169018
414471,370022976,0.9903497792378659,0.26627910806554617,0.8437447294353801,0.860927111460756
416641,371960771,0.9868274040183481,0.24568380001521886,0.6561048262480896,0.5993435405173027
418811,373897980,0.9865211592800289,0.4949372575665399,0.7374708054297676,0.7207760294548934
420981,375834828,0.9886047544506812,0.3291733637962049,0.8073044560448154,0.8613334284937327
423151,377772164,0.9855007566304659,0.13967555317068137,0.6386321958681346,0.8165730028323369
425321,379709705,0.9853994376060974,0.11297161435471118,0.6233618433612649,0.5454207818816329
427491,381646681,0.985982642617504,0.3424614265101453,0.5689916998644897,0.9523484255601344
429661,383582745,0.9866815082936471,0.1783396054761172,0.6377984561135918,0.930970300298101
431831,385519472,0.9855955421806198,0.24029768692083456,0.6401816033064766,0.5717362188768826
434001,387457143,0.9857407955871489,0.321217953481064,0.6017189556741855,0.9294933967384923
436171,389394716,0.9858545216130559,0.33810432657506245,0.5787150665750053,0.4666664271348174
438341,391333003,0.9854967029292928,0.13769228434695893,0.5650001636699116,0.9316768139418669
440511,393269525,0.9847767356773401,0.06131221905126938,0.591615543494362,0.9203977301147884
442681,395206848,0.9855434750830818,0.520883044527982,0.6665898144023396,0.6110150264968719
444851,397143128,0.9856300628272061,0.12857561994711375,0.552794990889232,0.9505716837481273
447021,399081284,0.98514754763053,0.07599445844871726,0.5374175173031484,0.9409016705166681
449191,401019602,0.9858982995968438,0.22545999813899625,0.5286122140925475,0.9500726706683958
451361,402956403,0.9847989107968926,0.06968900717062576,0.6307352162428788,0.93140641820651
453531,404894091,0.9860270855203849,0.5101992859820229,0.5390650833223487,0.9520177878683823
455701,406832266,0.9856824571860788,0.1282803106022098,0.5304701462950505,0.9539586931680715
457871,408769458,0.9813785922958015,0.05137586662160472,0.5262108319941748,0.9646899073713702
460041,410706078,0.9861063555383395,0.37949373592474756,0.5253607818359153,0.9692363649225854
462211,412644607,0.9850202438753817,0.06665144486389225,0.5465831857180362,0.9413029996180377
464381,414581353,0.9878590673507416,0.17408434413461046,0.62538294729432,0.9402180578812986
466551,416519473,0.9864094225871797,0.045944559428658875,0.7576823482298662,0.8797165318817427
468721,418457513,0.9849028885935961,0.11955997585982943,0.7628656978564331,0.7551458476975359
470891,420395324,0.9890345841886233,0.1274671861133823,0.85260985455924,0.8490958504100485
473061,422333155,0.988806830188506,0.31476850472804124,0.8128574411673832,0.8845156076271012
475231,424270706,0.9892126044102766,0.2526454112391531,0.8606481425383723,0.8604252362042633
477401,426207427,0.9887735620849561,0.14658067175118986,0.8811226127906752,0.880960502248753
479571,428145043,0.985105435786631,0.07879254901202555,0.7905814357636572,0.7812762704118013
481741,430082021,0.9883057103657615,0.049577687047478156,0.9116346766276016,0.873149941349388
483911,432019812,0.9840760668997276,0.017383445883806966,0.8660525729417797,0.8496814317612964
486081,433957137,0.9892204184526694,0.16025042529489936,0.8387176013326391,0.849036731900715
488251,435894702,0.9865429194466737,0.0441787389872096,0.7405589792236987,0.7222345843413569
490421,437830971,0.9849517987945025,0.06560187088097764,0.7285017947589378,0.8652101850980449
492591,439768521,0.9871937048277258,0.062351842130559505,0.6785624149252811,0.7388086168838093
494761,441706435,0.9853977181280351,0.10717069378944448,0.589019848064229,0.8622612654743772
496931,443641856,0.9844083162576369,0.050016966062377315,0.5831040634197997,0.9396831968701068
499101,445578902,0.9614979643391225,0.021217035396048516,0.5222363735712909,0.9790184728865119
501271,447516922,0.9606348636470214,0.03683033823866294,0.5131214249537007,0.9901787714091244
503441,449453463,0.9857456611134007,0.12128460716455612,0.5136745629363928,0.9912200939322547
505611,451392056,0.9610705352709985,0.048498926517147524,0.5124800412401638,0.992278615710806
507781,453329986,0.5125618047382102,0.000190188109230405,0.5151815165743275,0.9877311842661279
509951,455267305,0.98300945937949,0.0731398943110136,0.5214309878255309,0.9874201682378428
512121,457204448,0.9841476426601701,0.07808500571260485,0.5304995902730969,0.9724064157121735
514291,459141729,0.9852728078104104,0.0813538414856865,0.5285805341173897,0.9586087157515143
516461,461079034,0.986562575919601,0.2105709254671988,0.6601377278603751,0.9453092608734666
518631,463017227,0.9879341697588817,0.22167178450597225,0.796427145591327,0.801522689600281
520801,464953029,0.9884456584321178,0.04883910817366649,0.8522938528492036,0.8611524703613286
522971,466890937,0.9873892791846439,0.025543819063073993,0.8181050582587037,0.8611738072837891
525141,468828635,0.9822009679365101,0.019724772419390815,0.8694830415082804,0.8802732590331581
527311,470765488,0.9833505836670194,0.0535616164999085,0.7740712593494506,0.9284331817812548
529481,472702580,0.9814294014260821,0.03134183987596062,0.725984395718671,0.8162159609284806
531651,474639546,0.9831351435526465,0.0572687559706892,0.6443652929907613,0.8583731117363884
533821,476577769,0.9818756028191076,0.02116957540112655,0.6871613992765845,0.6530884993606654
535991,478514363,0.9598536836088783,0.0068633136332668385,0.7737204055945603,0.7743257829391863
538161,480452121,0.9842829218282865,0.046181866485858605,0.5996018879067274,0.9490689504633876
540331,482388546,0.9854577624466149,0.1119455412320328,0.5656894325202642,0.9679707955202012
542501,484325695,0.9855795692057813,0.13425185641297316,0.5670688343693326,0.9563595423984529
544671,486262700,0.9858626647248571,0.059094590848549546,0.6166140932693669,0.9422822154495916
546841,488199765,0.9864926947762076,0.08736575054865954,0.5605596849483878,0.9662396669453156
549011,490136386,0.9833821001991994,0.04500203981073649,0.5460038213084863,0.9686822626893
551181,492073544,0.9853325171833422,0.07833200658015724,0.5261672972150315,0.9755228771476185
553351,494009788,0.9853060858583654,0.07640798187328356,0.5305935090268875,0.9580264559762899
555521,495946411,0.9819462338610564,0.04054933782121412,0.5338687439698945,0.9614458047250534
557691,497883762,0.9671265804000183,0.0725758099883115,0.509299130153546,0.9848734486448555
559861,499820349,0.9568603493897878,0.020942075822999843,0.5256799677793028,0.968768269573763
562031,501758740,0.9528619020441247,0.02517308581458043,0.5215793436953741,0.9724743989437163
564201,503695984,0.978801551219088,0.04084080828277839,0.5214886657623733,0.9716484653867812
566371,505633703,0.9826294958614085,0.05448127525802888,0.5126145511685748,0.9747062495266583
568541,507571230,0.9846653271498624,0.04807143878368956,0.5262744521409378,0.9502512329109948
570711,509509103,0.9678085925694444,0.02875022526418313,0.5325359119963322,0.9642436699143293
572881,511446031,0.9734696603886271,0.016503185646283662,0.5664970177721704,0.9423558872843547
575051,513383434,0.9862936213447154,0.031389198750587245,0.6283321032035065,0.9266340439121216
577221,515319562,0.9868367594435464,0.032596658669008814,0.6328841406229203,0.9367136548933761
579391,517256063,0.9848958366542562,0.014423019960542153,0.6158008815337168,0.9342551688841229
581561,519193490,0.501742599708372,0.0001280830309271765,0.623972467835446,0.8875722295667726
583731,521129808,0.9761837340129007,0.01871194627135422,0.5653562589024205,0.9481642291151419
585901,523065950,0.9815119178403151,0.0782158418069717,0.5567306335022786,0.9522605539723126
588071,525003296,0.9848340913903693,0.02287819438349493,0.5570568040279391,0.9443420670144155
590241,526940457,0.9824006936305796,0.0171105412474124,0.5671988384568284,0.8516080038370477
592411,528877510,0.9722576756088142,0.013818526924284794,0.5874508497372879,0.9188168730413825
594581,530814536,0.9645942819143968,0.011686917533830764,0.5942851807258521,0.9224279382826021
596751,532752121,0.9818484405803487,0.06995910143446411,0.5099065471247751,0.9746181812473996
598921,534688834,0.9834043160004096,0.04560835319886535,0.5333579677669149,0.9565784524612713
601091,536626662,0.9841072905239726,0.06890912444408519,0.5187606419289202,0.9741062557991612
603261,538562748,0.985753364411281,0.14878529320472159,0.5272667652355681,0.9612144970680566
605431,540499495,0.9836880963273886,0.05343759185620987,0.5237970683526675,0.9612336524577851
607601,542436149,0.9777264077830441,0.0416670499937161,0.5149620001492977,0.9749220060352944
609771,544373192,0.9879734903890492,0.13447133892381133,0.5168575545368792,0.9680084187053174
611941,546309852,0.9649956263556705,0.035577373666341026,0.511347010522209,0.9754201012847239
614111,548246629,0.9860105258256397,0.23370730780457763,0.5108202116123973,0.974359236048124
616281,550184117,0.9844066501177481,0.09361321005391901,0.5050556952399146,0.9678025655771304
618451,552120765,0.982341015898937,0.12511499915922403,0.5031722685452754,0.9798202366096498
620621,554057822,0.9600592706257747,0.028746545807743794,0.5114395008398126,0.9689481386625193
622791,555996099,0.9832844420719986,0.03942881263108349,0.5082829424483197,0.9692428309223762
624961,557933157,0.9844559779836727,0.040264845128408104,0.5101073024340222,0.9594503971798721
627131,559870407,0.9343590452104275,0.03138060747853042,0.5057992166360757,0.9700582319517135
629301,561809006,0.9847620053011328,0.05116897005395624,0.5187706134817908,0.9515006323355425
631471,563747000,0.9598605642332378,0.04919501076512266,0.5087140091620288,0.978543459046107
633641,565683871,0.972745040963116,0.037515599082726614,0.5301874010756378,0.9477667184472153
635811,567620916,0.9762837946179933,0.08269645720964038,0.5104525736000979,0.97226031028514
637981,569558711,0.9790049007448148,0.04707890391782362,0.5244036380988794,0.9712765214817018
640151,571495912,0.987780889409285,0.10712921613907436,0.5359892360706773,0.9589743430548958
642321,573433048,0.9496823339767065,0.05119093667487839,0.5120290002182942,0.9779372221213594
644491,575370906,0.9815909306597898,0.0689798642473688,0.5327373421240076,0.9606595263691605
646661,577308387,0.9852743094155951,0.08065698474276808,0.5409428116090228,0.9678957464836444
648831,579245697,0.9707452188178989,0.04192959420082006,0.5371658507512502,0.9774939001729004
651001,581182257,0.922910657211754,0.0030375126539310886,0.6338952952192275,0.5731793720151086
653171,583119155,0.5651690520813153,0.0005126179239346142,0.5179202793286285,0.9766023239221836
655341,585056923,0.9387929711682031,0.008052407710915527,0.5351794883324443,0.9565638196676021
657511,586995200,0.9489379961517448,0.006333586764318868,0.5877017404595355,0.9355449833639171
659681,588932763,0.5158177675344257,0.0001948026771491065,0.516632347636703,0.9810036954681849
661851,590870338,0.9472070770513136,0.007049992017915367,0.6007397692787756,0.924753579784878
664021,592806809,0.49635512598111764,0.0001590358853349148,0.5200112142764874,0.9732053813535578
666191,594743549,0.833455660365699,0.0024087051928034426,0.5540026556791728,0.9462224105365473
668361,596680563,0.9280648989276827,0.0034280577329998223,0.6242568197150349,0.9329360943290341
670531,598618018,0.9435805671847012,0.004204239424369549,0.6390869261794672,0.902427818870188
672701,600554415,0.9530773570751053,0.027262889314409653,0.5285939881775873,0.9813636019625502
674871,602491772,0.9845073525889942,0.05760804126479069,0.5601211132595111,0.9589256153766749
677041,604429122,0.966281925675521,0.026523372937586137,0.5420045654237863,0.964013803759167
679211,606366022,0.941815081331805,0.009434099733930626,0.5652430396011885,0.9646372527825517
681381,608303798,0.517724052152341,0.00013813396122524578,0.5817177341047514,0.9576604634632362
683551,610241239,0.9703003409348014,0.06065883958722963,0.5239772993450039,0.9849273104606386
685721,612178758,0.9405812197645954,0.01729915064299235,0.5297752916827558,0.981933784302525
687891,614115749,0.9278404320055015,0.01162744324445724,0.5407296435542215,0.9718579848275077
690061,616053339,0.9686448279988873,0.04119318247643056,0.5216725453223711,0.9857856208325876
692231,617989572,0.9169795047716407,0.015890512460552418,0.5185056081599907,0.9842749622910136
694401,619927907,0.9856886688231796,0.10490565462241948,0.5058841929879841,0.9924803381839599
696571,621864920,0.9741309018597255,0.08231957495185445,0.5075926893996171,0.9925906332937595
698741,623802705,0.545208146557628,0.0005191172939430504,0.51056453316975,0.9912594740635556
700911,625739887,0.49963567134698017,0.00016010886668893135,0.5018212296955173,0.9949685685668744
703081,627676749,0.49966861173717697,0.0001600954132564277,0.5021129358267221,0.9948347100268272
705251,629615378,0.7157790120176845,0.01758982666980343,0.5024213569353878,0.9939769663246246
707421,631551534,0.9548979154960011,0.0866131320934374,0.5025202633166046,0.9915060668414372
