epoch,updates,tokens,te_auc,te_ap,va_auc,va_ap
1722,26691,934654425,0.9883426107076787,0.08868629690096752,0.9897339730083662,0.9690330648951342
1736,26908,942249249,0.986582724301321,0.08275516769147856,0.989050241833671,0.9670799955728153
1750,27125,949845756,0.9852765688692113,0.06458109513654531,0.9892724256054928,0.9697574250511172
1764,27342,957442956,0.9871248165930614,0.07011901621382892,0.9895001555739967,0.9683729408081461
1778,27559,965040178,0.9862552669432303,0.07855755266416199,0.9896059178372039,0.9692372203797612
1792,27776,972633792,0.9849407886114242,0.06060408931823406,0.989453137108685,0.9695134021430633
1806,27993,980234820,0.9852198232907396,0.06713448285876056,0.9907214824561699,0.973655498847559
1820,28210,987835254,0.9843675680302582,0.06991607615151635,0.9877605425971633,0.9656565331512378
1834,28427,995433686,0.9856744203944334,0.06690128186553007,0.9901094185402617,0.9706244154600717
1848,28644,1003028477,0.9888123912619802,0.08282356506135426,0.9912013040602125,0.9737124289612439
1862,28861,1010623147,0.9859938610195156,0.06579335274365641,0.989803427926088,0.971437573803933
1876,29078,1018224736,0.9866300874822163,0.07118178024426752,0.989964527683784,0.9730442689986045
1890,29295,1025824499,0.9856472642149305,0.06575897425864752,0.9904350033916115,0.9739484930836723
1904,29512,1033419741,0.9869420310519572,0.07645778476589511,0.990072422659291,0.972349345643129
1918,29729,1041016083,0.9875305881670748,0.08089323300834707,0.9906531444992103,0.9744875432450457
1932,29946,1048615472,0.9852035561711977,0.06802881274962626,0.9900906079051832,0.9734446977256281
1946,30163,1056210219,0.9874003504980128,0.08252107683981925,0.9884251501388096,0.9674921846057548
1960,30380,1063811951,0.9897652061653559,0.10142616612373181,0.9900761597191963,0.9724340038613016
1974,30597,1071411901,0.9897221454321256,0.09649032030582591,0.9904309821577223,0.9733851688494586
1988,30814,1079009420,0.9879410408686039,0.082909879822293,0.9888709424431101,0.9687167596697726
2002,31031,1086613847,0.9885633206329751,0.09217851410151247,0.9887496639989023,0.9684447076734879
2016,31248,1094210101,0.9887075734850206,0.08209831914993676,0.9902647565719163,0.9721365060723456
2030,31465,1101809677,0.9880630644077141,0.08799229567549877,0.988354146450983,0.9656529830695435
2044,31682,1109413279,0.9909298964736825,0.11272179641177059,0.9898831171168138,0.9706505736882123
2058,31899,1117016958,0.9897330183780503,0.09145274315004515,0.9894407756279618,0.9709799925474126
2072,32116,1124613289,0.9916928719166084,0.11268990415067241,0.9906515641215521,0.9724935361077376
2086,32333,1132208674,0.9892628631724072,0.0838196436621132,0.9872874058686385,0.9613743693239035
2100,32550,1139814069,0.9886429280003028,0.07589426139157743,0.9894807037240624,0.9695312523754984
2114,32767,1147418815,0.9889934405156839,0.08213158678793714,0.9887824413380382,0.9673713199181042
2128,32984,1155013320,0.9896856269975915,0.07794831324592708,0.990853296255186,0.9730609867854291
2142,33201,1162609244,0.9882256872610253,0.07212811334733583,0.9895130316892383,0.9709816582204026
2156,33418,1170207357,0.9869157530874272,0.06951529492472039,0.9884336808816706,0.9660328657697151
2170,33635,1177809881,0.9874276073902418,0.06959307763155523,0.989474928937152,0.9713434387940404
2184,33852,1185409589,0.9884213277745065,0.07294458047582111,0.989503988138379,0.968973227163694
2198,34069,1193014632,0.9876818667389027,0.06904029607936592,0.9902688549449992,0.9722154205118064
2212,34286,1200613790,0.9894075833315024,0.073773674833638,0.9907823616811243,0.9716526107973679
2226,34503,1208209307,0.9894611907014245,0.07526999549563163,0.9900502418758936,0.969903847427478
2240,34720,1215808278,0.9890883199608184,0.07576445614734197,0.9897235666859361,0.9682023404217576
2254,34937,1223403058,0.9889349183647215,0.07396407142058148,0.9897118715597396,0.9683567937579686
2268,35154,1231006022,0.9903828853723926,0.08996657314164486,0.9904370291211324,0.9690254223435667
2282,35371,1238604465,0.9884197405419409,0.07178664732508057,0.9896901580527001,0.9693276806229073
2296,35588,1246203799,0.98899498343465,0.07472986132836225,0.9897083155442458,0.9690005578620916
2310,35805,1253799943,0.9888933683223847,0.07176791837657066,0.9899016386237857,0.9681193084692884
2324,36022,1261402797,0.987620319177644,0.06611495912077582,0.9904122742769039,0.9712277655931404
2338,36239,1269002835,0.9882503779929899,0.07432205217182845,0.9904247735723136,0.9706100419595619
2352,36456,1276599826,0.9897702498586859,0.07818152964706729,0.9900197072405903,0.9688355805987076
2366,36673,1284200403,0.9870538785772083,0.06725175716153846,0.9889627370076822,0.9665526230450644
2380,36890,1291800683,0.9871099957082682,0.06551034524352052,0.9902072930081558,0.9671993156256318
2394,37107,1299401227,0.987305285741462,0.06941185932975308,0.9901360671479417,0.969160887515269
2408,37324,1307001595,0.9873647304209968,0.06513334011224876,0.9895048136253325,0.9668602253330925
2422,37541,1314603888,0.9881829649225551,0.06780885862335807,0.9908246218741986,0.9710876966007186
2436,37758,1322202837,0.9882347634919139,0.0683014676735878,0.9910900495076836,0.9709625647159543
2450,37975,1329800928,0.9844633538899288,0.05463167299669756,0.9892013775057072,0.9688965205869496
2464,38192,1337404112,0.985935572522078,0.06229786377135941,0.9900219862934218,0.9693818601472578
2478,38409,1345004535,0.9844163814744112,0.05643894648081134,0.9894872052282321,0.969492416808549
2492,38626,1352599381,0.9864712594844296,0.06267424418392345,0.9902264652316407,0.9709587811332984
2506,38843,1360202224,0.9839069603910625,0.05673612893343777,0.9891004626514154,0.9681480954343756
2520,39060,1367801855,0.9873850623061698,0.06778707317276249,0.9904378010197408,0.9707903818138691
2534,39277,1375401684,0.9879596445233946,0.07152133723122592,0.9907076348136932,0.9727106143947365
2548,39494,1382997058,0.9866839567052265,0.07254004268404342,0.9896062704181146,0.9699536973707685
2562,39711,1390598438,0.9877312522313408,0.07145614488371314,0.9902091270781815,0.9722472340867873
2576,39928,1398190193,0.9868132557316801,0.06492925643307404,0.9895205371476283,0.9718625476540891
2590,40145,1405789571,0.9886451477087891,0.07670400038006912,0.990304541154838,0.9722871698977984
2604,40362,1413389829,0.989168326150542,0.07860428167361094,0.9901627390124755,0.9718771860324877
2618,40579,1420985786,0.9899313177075041,0.0845595827811008,0.9906088738768476,0.971902417735598
2632,40796,1428580687,0.9893594265343243,0.08574557233130634,0.9910506149910799,0.9730422468766743
2646,41013,1436179537,0.9899583006611178,0.10025748597128627,0.9908357409335039,0.9730507986510534
2660,41230,1443784701,0.9902684233447684,0.10650104457566464,0.9909069057554232,0.9735703818143876
2674,41447,1451383595,0.9903021741935853,0.09050542113212862,0.9906624768841814,0.9729696572549938
2688,41664,1458983754,0.9894968027214223,0.08680572670670497,0.9908201614310584,0.9733124280314598
2702,41881,1466582395,0.9894708752371795,0.07914295351506385,0.9899296659037687,0.9701949142955562
2716,42098,1474186107,0.9897783592474027,0.07993322863654345,0.9899087699395718,0.9704875082096213
2730,42315,1481789137,0.990765142539084,0.0952522076658223,0.9902966035055375,0.9699046154006938
2744,42532,1489391595,0.9903190858745753,0.09034372978714261,0.9899879699732311,0.970579325692915
2758,42749,1496988641,0.9902651965090198,0.10358164506267267,0.9903862999928824,0.9715703277049611
2772,42966,1504591220,0.9902811856614373,0.0918955941371233,0.9897188222377027,0.9697464945790668
2786,43183,1512189256,0.9905464307542762,0.09620370700925761,0.9902349105909471,0.9699290963551312
2800,43400,1519789910,0.9902927555394275,0.08189526645539592,0.9903070470902265,0.9719160902509284
2814,43617,1527383832,0.9888038548513042,0.07626808216651162,0.9892987979457686,0.9703336957378011
2828,43834,1534982770,0.9893112133380196,0.07766942195884141,0.9892495179171799,0.9693892284040116
2842,44051,1542580135,0.9896714144176649,0.0779245644776063,0.9895521130869837,0.9684445234295164
2856,44268,1550183242,0.9902021624279218,0.08002866191619504,0.9905555769116957,0.9707612557670978
2870,44485,1557787240,0.9882285112458691,0.06844243275872251,0.9894489304267197,0.9699552425042975
2884,44702,1565384352,0.9890160485084699,0.07548671666364747,0.9896020514133945,0.9711886667793744
2898,44919,1572985633,0.9873451599240343,0.06814186717240701,0.9883595975435214,0.9671630040688314
2912,45136,1580583064,0.9894637206051076,0.07895479955415426,0.9894699749020046,0.9694067223194568
2926,45353,1588184301,0.9902393173668856,0.08275505267155478,0.9895862548678303,0.9700185143033546
2940,45570,1595782689,0.9893061857587259,0.07574219264550547,0.9895206816991712,0.9707972095984118
2954,45787,1603381847,0.989218195064066,0.07410048015607223,0.9891994430646547,0.9696507531394472
2968,46004,1610979982,0.9909411118428764,0.08631573039893572,0.9900152626669064,0.9703523757238486
2982,46221,1618573607,0.99148607243306,0.09086979747792914,0.9905365865020126,0.9716169244629971
2996,46438,1626169839,0.9915271873964194,0.09637710168635173,0.9899026885850422,0.9704306781625724
3010,46655,1633768645,0.9912024935955367,0.09585709670438486,0.9901667538973312,0.9710161805118656
3024,46872,1641363469,0.9910762078938522,0.09059840428674422,0.9905420537079603,0.9716190861002529
3038,47089,1648960174,0.9892708517058524,0.07961492791340846,0.989102655244797,0.9685939591117992
3052,47306,1656559574,0.9908143386915969,0.08782881897071093,0.9897216561522788,0.9699241572929603
3066,47523,1664158292,0.9908207117929132,0.09426644854168127,0.9899971076399117,0.9710883033356482
3080,47740,1671754568,0.9915563779729923,0.09349972561782516,0.9914155493007497,0.9738483934627977
3094,47957,1679354518,0.9914334198197827,0.09457371861688652,0.9909575368958797,0.9721477979478259
3108,48174,1686954633,0.9911793256399929,0.09061204462450069,0.9909966746780471,0.9723807314837105
3122,48391,1694555672,0.9905075999555478,0.08652736290509802,0.9906112037282025,0.9709892391523197
3136,48608,1702154599,0.9904161004295059,0.08394298491858711,0.9899526982082848,0.9693093266800513
3150,48825,1709755616,0.9915699057063807,0.09048066870858089,0.9907029235868559,0.9700082102912062
3164,49042,1717354532,0.9902029197876231,0.08134558020992226,0.9901068213289151,0.9690887532067697
3178,49259,1724955329,0.9896145197843584,0.07724355125659423,0.9895274500816816,0.9682345583129
3192,49476,1732556753,0.9896630633184053,0.07843904031285913,0.9896785507620987,0.9685207536038257
3206,49693,1740155493,0.990020057704847,0.07915971171892394,0.9904762211859727,0.9699325687625632
3220,49910,1747756301,0.989640346555875,0.07530594360851356,0.9899505087675267,0.9685113918851589
3234,50127,1755351664,0.9897516905174948,0.07563363007561703,0.9898258265470153,0.9691574046952274
3248,50344,1762950910,0.9900463960970128,0.07867425000480217,0.9895663935834228,0.9681546391487973
3262,50561,1770552147,0.99036518007512,0.07809317834080079,0.98986303932098,0.9678616991541188
3276,50778,1778153142,0.9906273393300269,0.08063929416398635,0.9905190734655194,0.9702620278770175
3290,50995,1785750804,0.9905835172085862,0.07860786934852038,0.9900028432504703,0.9685449158415088
3304,51212,1793352316,0.9903360740972371,0.07785061671546491,0.9901393497046186,0.9693525493981634
3318,51429,1800957062,0.9904768261749185,0.07991601324395513,0.9900274906990764,0.9689543747795467
3332,51646,1808558233,0.9911970833078833,0.08576141989857611,0.9902819648798206,0.9686513150484682
3346,51863,1816157248,0.9909454827751951,0.08236454868844688,0.9903980626752977,0.9692977857966165
3360,52080,1823757748,0.9905922510162055,0.07881564205316692,0.9897884055873027,0.9684876405865711
3374,52297,1831354805,0.9900842882531327,0.07467383527123662,0.9900966623685847,0.9689177787509211
3388,52514,1838952896,0.990489064785411,0.07821090929052042,0.9899784685288221,0.9680509124080785
3402,52731,1846556905,0.9907733405549998,0.07963163250793909,0.9896300111183931,0.9670110888808443
3416,52948,1854160375,0.9905628187290897,0.07889106566811585,0.9892978414623025,0.9665141613138122
3430,53165,1861759258,0.9908788874920974,0.07962719875357616,0.9898661575221336,0.9677225167784946
3444,53382,1869359021,0.9911684446370501,0.08222785090489251,0.9903799584343161,0.9684972051050021
3458,53599,1876954406,0.9908579714731123,0.08159222980920128,0.989794381191329,0.9676291985825036
3472,53816,1884553223,0.9909386705663923,0.08128017052941625,0.9902258289521418,0.9685587136898679
3486,54033,1892151127,0.990855679251463,0.08076705457594353,0.9900361966690077,0.96808251405767
3500,54250,1899755884,0.9910391738101599,0.08242969987784839,0.9900802795976755,0.9678990241415
3514,54467,1907353392,0.9910015918492369,0.08258640609437966,0.9903129964474108,0.9686993105648543
3528,54684,1914953331,0.9910167994708988,0.08220648921007503,0.9901131303604129,0.9682415825805681
3542,54901,1922554755,0.990969230836042,0.08197394807480159,0.9902828758066253,0.9686031642656383
3556,55118,1930155244,0.9906059640610101,0.07968643177531196,0.9901597019350814,0.9687757244018046
3570,55335,1937760738,0.9908263235060192,0.08126144912625421,0.9901772773735042,0.9687957118039628
3584,55552,1945366496,0.990966700932359,0.08279214578859886,0.9900827120906968,0.9683106710845496
3598,55769,1952963267,0.9909868394490975,0.0824206089305423,0.9902511228449556,0.9685892053889582
3612,55986,1960563811,0.9908073653424321,0.08107304453316266,0.9901878152491603,0.9685418569161893
3626,56203,1968159284,0.9907811075204472,0.08077804041755532,0.9901177634472237,0.9683148713270104
3640,56420,1975752106,0.9906728775963227,0.07969304365654713,0.9900036509976611,0.9681129859990045
3654,56637,1983347667,0.9906396826817546,0.07959771896149673,0.9900690498274889,0.9683378537123732
3668,56854,1990943932,0.9907814459152074,0.0806079191261239,0.9901716098258362,0.9685037796862451
3682,57071,1998544300,0.9907646107758895,0.08051430630453926,0.990163304126502,0.9684916641085859
