epoch,updates,tokens,te_auc,te_ap,va_auc,va_ap
392,6076,166897811,0.9704629192782585,0.03679021510900857,0.9991521753950853,0.9991112215128433
406,6293,172860620,0.9713003214258743,0.03891162013941264,0.999140812163835,0.9990870471165121
420,6510,178819238,0.9717498546936928,0.03826745610304915,0.9991470408409636,0.9991095046467171
434,6727,184780408,0.9701343661657063,0.03381845200968541,0.9990611100185787,0.9990135194107967
448,6944,190732987,0.9710592635013688,0.03389619043852638,0.9990889764396983,0.9990276978145265
462,7161,196690846,0.9692363027288226,0.03302499523686667,0.9990977308124094,0.998996509222656
476,7378,202642347,0.9709838175838893,0.032425570921656065,0.9990318665952959,0.9989388451254433
490,7595,208608346,0.9731937045651153,0.03442851114503153,0.9990805459177392,0.9990031459127348
504,7812,214570682,0.9788526519397106,0.050056999937420396,0.9990778153203915,0.9989532731005704
518,8029,220526704,0.9787579014068657,0.05271698229470275,0.9991594269671963,0.9990082649873668
532,8246,226487973,0.9814534493250664,0.0798787105789158,0.9991301194468231,0.9990313527337776
546,8463,232450562,0.9792290556827531,0.0610424324147981,0.999280520088432,0.9992137430429513
560,8680,238404846,0.9769076233144547,0.04915372203792625,0.9991915409668144,0.9991296360061585
574,8897,244359075,0.9833155631770649,0.07379005805205777,0.9992006083500066,0.9991389737180494
588,9114,250311720,0.9835316564309906,0.08288013736278638,0.9991020506009998,0.9990201249159103
602,9331,256275717,0.9844575850649698,0.08361320147092191,0.9991203640973695,0.9990269302941359
616,9548,262238251,0.9847615521867927,0.07162303042046612,0.9990502630544554,0.9989454706232157
630,9765,268194548,0.9829470996253591,0.07132054913258175,0.998774971055796,0.9985853925534344
644,9982,274147347,0.984232935257823,0.06719898290994014,0.9988876366388056,0.998724363443083
658,10199,280111861,0.9843225212420663,0.06617187867713413,0.9988773576973794,0.9987362814615961
672,10416,286072360,0.9883026519264165,0.08853569333339699,0.998556549533592,0.9982839842302039
686,10633,292031418,0.985587597967398,0.06830040240119047,0.998537241215602,0.9982828351631583
700,10850,297996438,0.9881606872675113,0.09215394728767318,0.9985201921402077,0.9982228275219643
714,11067,303953109,0.9868767853193912,0.11334347900017386,0.9984658483914438,0.9981541733310042
728,11284,309909604,0.9883756605959211,0.11814518603910353,0.9978600123019562,0.9970615920855582
742,11501,315868255,0.9881971211033551,0.10570353546177078,0.9978549273328482,0.9970532651441696
756,11718,321829370,0.987720612938941,0.0995719486939318,0.9979249077816562,0.9972344911029002
770,11935,327788307,0.9902565593856175,0.11040968818051293,0.9971187910414292,0.9956603162773028
784,12152,333742371,0.9920791495353313,0.1737417351212014,0.9970229153806518,0.9953907641944572
798,12369,339705246,0.99125457013202,0.13963521138807464,0.9972661161361305,0.9958576615397445
812,12586,345664128,0.9895909127213282,0.10878879032817108,0.9965882823316069,0.9943814278040517
826,12803,351623296,0.9925648507573963,0.20282116604043957,0.9964172321871512,0.9938493861520757
840,13020,357582321,0.9920271616260471,0.1827028849134717,0.9960371424592,0.9922845175222773
854,13237,363546252,0.9930337812962883,0.1770038786398538,0.995798291642402,0.9915895234703042
868,13454,369504144,0.9932633740840389,0.2898367913027401,0.9956515757796912,0.9914516345358212
882,13671,375456074,0.992338931969899,0.18960784184144108,0.9958201809019491,0.9919694720510552
896,13888,381423437,0.993295509500727,0.36321419941608063,0.995062589349648,0.9888325293206552
910,14105,387383397,0.9949537525952562,0.3818950637293865,0.994839870188536,0.9875076655801457
924,14322,393340090,0.9946219243048467,0.3832357941153892,0.9948863161023821,0.9874779689810326
938,14539,399299720,0.9922227417118925,0.14154477409523578,0.9945514615369645,0.985959379387807
952,14756,405265169,0.9886215446742679,0.08529796820077559,0.9947871165880613,0.9872161513396356
966,14973,411222973,0.9890568009060149,0.08686380663184627,0.9947907404287479,0.9876416390596006
980,15190,417182086,0.9919178842895696,0.12444655367165072,0.9939160265346129,0.9821715486633078
994,15407,423143476,0.9924744711568703,0.16737082196367722,0.99424734680261,0.9842047780260507
1008,15624,429102193,0.9939851338508792,0.2780587155499772,0.9941473848162754,0.9833290921460079
1022,15841,435064760,0.9952543881400951,0.3406583176877032,0.9935337861481774,0.9792200437235802
1036,16058,441020540,0.9961010760010702,0.4850298667284713,0.9936546733480497,0.9797188374682012
1050,16275,446989619,0.994745833186192,0.3158118826376332,0.993679516509524,0.9794514195578313
1064,16492,452948787,0.9948611412007167,0.23272856378406953,0.9938972093690999,0.9802618699476319
1078,16709,458913158,0.9947482301490765,0.2259683730458769,0.9935450579408344,0.9787138624994867
1092,16926,464866485,0.9941512333075001,0.1839730554524191,0.9936860987809066,0.9778386422969048
1106,17143,470817931,0.9960253440594482,0.36000855311734664,0.9934245509198393,0.9764783745730571
1120,17360,476781532,0.9962131128662466,0.3530738051645752,0.993278639808076,0.9750370527831762
1134,17577,482737070,0.9956177596563623,0.2847260829560724,0.9929987815282,0.972446214426133
1148,17794,488690419,0.9949590339706201,0.2174730382382872,0.9928535038873483,0.9722046823043665
1162,18011,494653778,0.9949841517245439,0.2009426117726777,0.9932595048468499,0.9747212615950824
1176,18228,500612946,0.9953902214082271,0.2631098000331497,0.9930864209349342,0.972464337845382
1190,18445,506578835,0.9951749257990933,0.22352132859208182,0.993084597723945,0.9725841094594075
1204,18662,512533592,0.9935063818069244,0.12685999466350945,0.9930370300328286,0.9712940541210204
1218,18879,518491605,0.9954612117946978,0.24756335283157865,0.9929414517445185,0.970670208714019
1232,19096,524453358,0.995501903764607,0.2842548012296046,0.9928239945052398,0.9712160029278547
1246,19313,530404969,0.9963662687232915,0.45535510302297333,0.9929783672648648,0.9720176708408652
1260,19530,536357152,0.9959159579532264,0.39142026548606523,0.9931878276297758,0.9726781948909338
1274,19747,542311139,0.9947293606126886,0.19272059152202486,0.9931320505131923,0.9736160670549912
1288,19964,548277072,0.9949447005354218,0.20289993297453016,0.9928054983005741,0.9708693492902657
1302,20181,554243863,0.9941274087049812,0.1356311223072106,0.9926810114301291,0.9693544770318833
1316,20398,560204703,0.995486112009133,0.2621322519061214,0.9928235607692937,0.9701936174889538
1330,20615,566164949,0.9962726300589443,0.35341300326522507,0.9926790445808571,0.970299140296508
1344,20832,572127120,0.996290907404502,0.312107710477759,0.9928518178342491,0.9700030571260283
1358,21049,578083505,0.9964135352199696,0.3531063032315549,0.9926354222292222,0.9692717446766683
1372,21266,584046292,0.995733889486733,0.2528506338518355,0.9928848397519182,0.9701122872643401
1386,21483,590007033,0.9957229158280821,0.2705129765062124,0.9924217264584424,0.969197897270241
1400,21700,595970909,0.996100818176491,0.3169642466436976,0.9929105410087321,0.9710539000298674
1414,21917,601926491,0.9968358438236313,0.3855115017512148,0.9929776309396098,0.9726372927621173
1428,22134,607884889,0.9953037857180604,0.22878516311401784,0.9926868078350295,0.971855128688869
1442,22351,613849458,0.9950869471899606,0.16623039001830656,0.9928932708681218,0.9707998550006239
1456,22568,619811266,0.9944186940803162,0.15544718249302172,0.9928111221994185,0.9706654849761949
1470,22785,625776902,0.9950133261870806,0.17159075160895595,0.992681776616902,0.969593199000667
1484,23002,631736642,0.9950405025091287,0.1880394572749755,0.9926364396946863,0.9693448047163917
1498,23219,637691509,0.9942594269750432,0.1416470331329408,0.9926561715463824,0.968716921908197
1512,23436,643644407,0.9938008698469538,0.1262288281076097,0.9928184744177853,0.9689782124397873
1526,23653,649606567,0.994975462230524,0.16174916796875888,0.9925720567602659,0.9686176122876965
1540,23870,655568309,0.9953078101986009,0.18737852566247865,0.9928637099243549,0.9707111083366402
1554,24087,661530491,0.9956658761684499,0.18882433104425966,0.9926664484673773,0.9691081774861166
1568,24304,667498327,0.9963673121071353,0.24329312252011973,0.9924452577969943,0.9678128023020914
1582,24521,673454767,0.9951741805249191,0.17358089247146577,0.9927882133538926,0.9685843786277548
1596,24738,679404585,0.9960622371453237,0.3435034287800249,0.9927541720316456,0.9690737643912892
1610,24955,685362488,0.996516141345461,0.31715552500998223,0.9927941464037561,0.9696597594761887
1624,25172,691336682,0.9965558100740717,0.4004979962284865,0.9928050549253562,0.969379126673221
1638,25389,697298259,0.9965275420260711,0.37824283899884964,0.99271610263857,0.9688213707917901
1652,25606,703260254,0.9965493523740653,0.3577288943718683,0.9927288608306784,0.9687063158510643
1666,25823,709220973,0.9951966837764697,0.21251034722679635,0.9927090720065709,0.9689944675005642
1680,26040,715187852,0.9951498725013143,0.19076873811303785,0.9927757505888827,0.9690349960105674
1694,26257,721138880,0.9960797047605625,0.2645513146779334,0.9926279164267958,0.9679270144174282
1708,26474,727109191,0.9948217423822122,0.169960257156358,0.9926863896182481,0.9681995456620314
1722,26691,733072352,0.993951693197259,0.14328940916282493,0.9927330995142747,0.9682058416415346
1736,26908,739036415,0.9945052022836458,0.16584517512327834,0.9928527092823441,0.96903926359773
1750,27125,745007210,0.9951163915626037,0.16961028156364225,0.992772910844455,0.9684132044927851
1764,27342,750967225,0.9939966634437789,0.13060661745652663,0.9928237642135959,0.9690345873234366
1778,27559,756923060,0.9947698753281996,0.17293348838123923,0.9926539262028531,0.9686212621369181
1792,27776,762880391,0.994606978536273,0.16186757998554577,0.9927801427814761,0.9690178143416057
1806,27993,768841726,0.9952701678100422,0.22414206336213696,0.9928616586861061,0.9692260337902245
1820,28210,774804282,0.9945958115091877,0.19656346779553305,0.9928380046454439,0.9690629358169778
1834,28427,780764583,0.9946606423053217,0.17241341617999195,0.9927924218185914,0.9690948890039908
1848,28644,786729086,0.994488294631165,0.14659244118580683,0.9929334055986794,0.9697298730020141
1862,28861,792690960,0.9943550436373337,0.15779704998950778,0.9929407148875712,0.9697667613087297
1876,29078,798645112,0.9949025502452367,0.1752239805364633,0.992764105510585,0.9696629865139276
1890,29295,804605193,0.9933363102403806,0.12249434775348456,0.9928290961569808,0.9697903903168842
1904,29512,810565659,0.993893461098948,0.14096347766075326,0.992765275321578,0.9699044658270353
1918,29729,816530096,0.9943646314888716,0.1677036408106844,0.9928052996790352,0.9698276809723847
1932,29946,822494830,0.9939053452006442,0.13958869207118302,0.9927716822783172,0.9698949261076636
1946,30163,828456352,0.9943506163058883,0.16992869983484923,0.9928116668339022,0.9704520566815965
1960,30380,834412946,0.9945305174345129,0.15696754058100154,0.9928799821970598,0.9698490664789208
1974,30597,840378648,0.9953516242630236,0.21900893389573445,0.9928265660577337,0.9696457470712938
1988,30814,846336177,0.9940279005029489,0.12800540242393732,0.9929695128276319,0.9702937394721776
2002,31031,852294520,0.9932611584040617,0.12795321504518528,0.9927553081395916,0.9701827841154491
2016,31248,858258462,0.9938718602334246,0.1277684684595305,0.9929482418513575,0.9702739640664871
2030,31465,864217641,0.9936972928507815,0.15122965610634523,0.9930230397153706,0.9719119231420007
2044,31682,870172882,0.9950508960624764,0.2289893774217438,0.9927903458159841,0.971639235481073
2058,31899,876138254,0.9939899600047204,0.13895230158568703,0.9931257144904829,0.9728155236577001
2072,32116,882104660,0.995007174653762,0.16266326050650812,0.9929388938909247,0.9724072128844813
2086,32333,888063938,0.9954783974143031,0.23560968021257747,0.9928947267171498,0.9720449108389669
2100,32550,894019597,0.9950679366557559,0.18935200680865552,0.992994192822072,0.9732141706506034
2114,32767,899979271,0.9946918713074736,0.1884730579416991,0.9931144284859992,0.9742422926929055
2128,32984,905931366,0.9949792288864854,0.2138788718809908,0.9929837240852019,0.9726559665351544
2142,33201,911884385,0.9961638361435528,0.3386226736548107,0.9929521763443127,0.9719832725974648
2156,33418,917843190,0.996209652376973,0.3659243273130989,0.9929119943994643,0.9717306169279257
2170,33635,923802886,0.9958059554851201,0.2913637018189442,0.9929100308154096,0.9724844037859685
2184,33852,929760943,0.9958589988637752,0.2742752506368176,0.9927829301573237,0.9710138858038986
2198,34069,935720309,0.9959306297831848,0.27076775885066645,0.9929477157823235,0.971429424450035
2212,34286,941690213,0.9956757661581666,0.28486060840478905,0.9929730133969846,0.9714009567630447
2226,34503,947649546,0.996087802063752,0.2973927258498527,0.9929306590693234,0.9715317373600082
2240,34720,953613455,0.9970119500967314,0.4322411498458483,0.9929564169420019,0.9718356506435503
2254,34937,959574009,0.9963724121995919,0.34858501178633344,0.9929474774777614,0.9714144884048851
2268,35154,965531450,0.9958502126855381,0.25833346785577366,0.9928813078127102,0.971735034453353
2282,35371,971494820,0.9957845077029404,0.3118995607920686,0.9928802395737434,0.9727821486439506
2296,35588,977459928,0.9953669648254841,0.2708743647090561,0.9930493704022334,0.9743846419696253
2310,35805,983427434,0.9963038187760057,0.33909058127594766,0.9928702039848302,0.9721568704880522
2324,36022,989390804,0.9955469344387626,0.26180360317679985,0.9929015662651328,0.9721952785104685
2338,36239,995352447,0.9962937193038185,0.4152855806538559,0.9929531874294671,0.973041359126369
2352,36456,1001304740,0.9955736071971796,0.3965216274063848,0.9930743533425288,0.9728435114276299
2366,36673,1007265745,0.9956636242318913,0.3440616802630404,0.9928347661066478,0.9709234377680308
2380,36890,1013224649,0.9959359796432026,0.36646839888779315,0.9927666729784296,0.9708897027410447
2394,37107,1019182442,0.9957467484876191,0.33928933430264124,0.9929588595872216,0.9724843732965806
2408,37324,1025145526,0.9956752827370805,0.30079630937758206,0.9930390446093182,0.972544464227613
2422,37541,1031115364,0.9948141325286177,0.2490150555983244,0.9931163474579286,0.9739783544755936
2436,37758,1037072596,0.9956274361350993,0.29668409252988176,0.9929552584028892,0.9717120290657033
2450,37975,1043030741,0.9963155417373398,0.4149876288523039,0.9930084972822032,0.9716247371326256
2464,38192,1048981516,0.9965411543581495,0.36119117881599877,0.9929888523590972,0.9714642996912372
2478,38409,1054937153,0.9966035680488537,0.4424412744054591,0.9929308119090136,0.9711055885725491
2492,38626,1060893703,0.9971772156519791,0.5230651777916785,0.992963582354913,0.9726768821876143
2506,38843,1066856567,0.9965704335619214,0.43053536161832634,0.9929477586304809,0.9702927639472627
2520,39060,1072815097,0.9960877376076073,0.3568295531921041,0.9929120570828782,0.9704621079992057
2534,39277,1078779567,0.9960082954091506,0.35703915948389287,0.9927554394989061,0.9705875532749305
2548,39494,1084748118,0.9953607327219846,0.3059648676341632,0.9929467257772114,0.9706566944645977
2562,39711,1090703843,0.9966461131329258,0.4959616574102964,0.9929423353235651,0.9718908367218787
2576,39928,1096659315,0.9966867849602898,0.5221828143361624,0.9930344755758114,0.9732767788732073
2590,40145,1102614303,0.996025730796317,0.3555581706706711,0.9929467951662055,0.9723281626946441
2604,40362,1108584559,0.9962162833028685,0.39143557756419584,0.9928875823467499,0.9712393038381248
2618,40579,1114547544,0.9958874199951195,0.3556584807847318,0.9929121676123586,0.9710022887350902
2632,40796,1120503808,0.996599108489336,0.5050758578806733,0.9930051972860133,0.9733609694718861
2646,41013,1126462712,0.9971195314308989,0.6052301823127819,0.992959097197456,0.9733517986452719
2660,41230,1132424597,0.9958837822514478,0.38971804652290354,0.9929395300640851,0.9709570523212384
2674,41447,1138380487,0.9963116582546161,0.38770347062653876,0.992886473549031,0.9703497551011718
2688,41664,1144337037,0.9961576564106708,0.39555287685841356,0.9930318171697899,0.9711675799695736
2702,41881,1150301276,0.9962704224359851,0.3826102068045004,0.9928829490472623,0.9721430441777357
2716,42098,1156261698,0.9966877558309708,0.48876044860903994,0.992955217206106,0.972180160919594
2730,42315,1162228445,0.9964942222277224,0.37188878681057774,0.9928710685668177,0.9704806965280681
2744,42532,1168188702,0.9964651887630025,0.3706395482845841,0.9928172580305324,0.9708186169853181
2758,42749,1174152171,0.9959705925929561,0.25222551777246416,0.9928238879102838,0.9703206793618373
2772,42966,1180110481,0.9950251659751771,0.19127615645609825,0.9929330970231391,0.9699877724493782
2786,43183,1186073400,0.9941067182825029,0.1357342673544162,0.9928457967361135,0.9706264066484939
2800,43400,1192031325,0.9944441462004912,0.16362774856245857,0.9927916642506587,0.9704922162414653
2814,43617,1197992550,0.9945167560475998,0.14398010364648578,0.992916496051898,0.9709934221304043
2828,43834,1203947461,0.9950724848424728,0.17718825362097865,0.9929899719282799,0.9715373718338275
2842,44051,1209900590,0.9950203478783539,0.20986680034114594,0.9929815135894221,0.9730896427111455
2856,44268,1215869284,0.9964386126888028,0.3866841331966642,0.9928959076123669,0.9711524547168457
2870,44485,1221826065,0.9964129510861574,0.40796344299513443,0.9929337133485326,0.9722384044214376
2884,44702,1227787631,0.9965850248216988,0.38539022277224366,0.9929771252187592,0.9724714301988129
2898,44919,1233741618,0.9959000251999355,0.26561322090833384,0.992834475783797,0.9706972424665696
2912,45136,1239695253,0.9956990992825814,0.23436963142807682,0.9929160109794807,0.9715200572509854
2926,45353,1245660482,0.995191011635728,0.20166897730151692,0.993037119857579,0.973346974044584
2940,45570,1251624105,0.9954834451361422,0.21441164556744474,0.9930585602873692,0.9735841684514993
2954,45787,1257581986,0.995773336647346,0.24916889255832597,0.9929236576366234,0.9711751690168009
2968,46004,1263544597,0.9953952933011204,0.22448439158442213,0.9928865939492256,0.9712253428935491
2982,46221,1269509177,0.9948012090715869,0.1796496844962439,0.9928938251356221,0.9713445320515646
2996,46438,1275471436,0.9941953535386105,0.15597114603287507,0.992982932320061,0.9715948744325136
3010,46655,1281433695,0.9950504650120081,0.18488436064893174,0.992914953705889,0.9718854500700841
3024,46872,1287391972,0.994976509642877,0.18506162244258284,0.9931138531259462,0.97469615470079
3038,47089,1293359478,0.9956991758242533,0.26446855117294854,0.992938070680866,0.9737981176145877
3052,47306,1299324322,0.9952328920158069,0.22317489374531896,0.9929007829820505,0.9740619700902684
3066,47523,1305286064,0.9961562544895216,0.2936128463798484,0.9928457073492276,0.9731452187245497
3080,47740,1311241140,0.9950368889365112,0.18609807956900085,0.9929676783885489,0.9732103292813564
3094,47957,1317211099,0.9952889688617763,0.22578437239994195,0.9929969480273979,0.9736161530964049
3108,48174,1323175712,0.9944424703407265,0.1608644525490297,0.9929998507679997,0.9738981804094045
3122,48391,1329137179,0.9948286472467232,0.1759355056373457,0.9929117651211636,0.9726921448759158
3136,48608,1335106159,0.9950695520878848,0.21963607221730885,0.9928696539020625,0.9729547516123127
3150,48825,1341062368,0.9953114841988541,0.26781679960577437,0.9928429051798191,0.9725904099729696
3164,49042,1347018544,0.9947180364737503,0.2052570182181903,0.9928653530855103,0.9729803204191104
3178,49259,1352979626,0.9947404349840657,0.2033805179033171,0.9928881965766496,0.9734230249822748
3192,49476,1358943447,0.9932271336166294,0.12469020066355392,0.9929190941202077,0.9720834715002201
3206,49693,1364901581,0.9930620412872707,0.11771412134037999,0.9928350616588503,0.972330711935824
3220,49910,1370856327,0.9931342724545288,0.12054090130401944,0.9929413302308974,0.9738089254797891
3234,50127,1376816562,0.9930488237490792,0.1192700169451939,0.9929671232453201,0.9735363793488205
3248,50344,1382777336,0.9933811797741742,0.12310367666663596,0.9929732411928017,0.9737751804194282
3262,50561,1388733578,0.9938906491996315,0.14466708634782904,0.9928424736519604,0.971880103328067
3276,50778,1394698675,0.9927764884803132,0.11227879265579456,0.9929138646871297,0.9728461514715552
3290,50995,1400663310,0.9929339387280048,0.11673294955122493,0.9929012108381037,0.9715492945531697
3304,51212,1406620124,0.9939879014365961,0.14390550232107607,0.9928793106569678,0.9716036824690388
3318,51429,1412572934,0.9936258834993695,0.13106733041160654,0.9930140243754879,0.973102989079977
3332,51646,1418534533,0.9941443042719349,0.14670094576325468,0.9930444457227652,0.9733936718521466
3346,51863,1424493536,0.9941712549974763,0.13922724435352585,0.9928812100688698,0.9715814597573367
3360,52080,1430451307,0.9942262119179299,0.14233883954537596,0.9929524708206199,0.9726408317632713
3374,52297,1436417658,0.9938099621918786,0.13230165501487504,0.9928817059315166,0.9717143298899977
3388,52514,1442381215,0.9939100504992141,0.12984062551867298,0.9928411272940487,0.9714329007182296
3402,52731,1448340328,0.9941998010126012,0.14818327788224417,0.9929836022150339,0.9727440298720088
3416,52948,1454305403,0.9946034092772551,0.15982220735097388,0.9929006696940245,0.9717488328083621
3430,53165,1460266617,0.994814889888319,0.1603859737195368,0.9929139982107454,0.9726329262254336
3444,53382,1466231417,0.9945002069324244,0.15155621839702052,0.992928229278551,0.9714571887798759
3458,53599,1472189529,0.9943821353606918,0.1467985890112815,0.9929108919945654,0.9714369580067198
3472,53816,1478149874,0.9939967520709779,0.13560746170971918,0.9928562186465157,0.9712814460566197
3486,54033,1484109031,0.9941838924303646,0.13772324889615117,0.9929336160050253,0.9713186333021787
3500,54250,1490070465,0.9937020424629508,0.12326234424366063,0.9929828829164482,0.972525642018328
3514,54467,1496030392,0.9935998794734549,0.11680931973539505,0.9928661926279104,0.9715269104349664
3528,54684,1501994499,0.9939053049155537,0.11990055681409066,0.9928436449016507,0.9706234406524372
3542,54901,1507957033,0.9936068085090201,0.11254253518558674,0.9929217224449461,0.9720384867869784
3556,55118,1513923692,0.9934605736305222,0.11181395726215936,0.9928727446178434,0.9715322258483098
3570,55335,1519875732,0.994062722935173,0.12458386630846469,0.9928114227307645,0.9705679772825824
3584,55552,1525839575,0.9936568788479966,0.11802888549084861,0.9927972242901106,0.9701249100648183
3598,55769,1531799337,0.9931620852810067,0.10875060432599361,0.9929605899209202,0.9719373134345183
3612,55986,1537752576,0.9935186204174169,0.11316629425683179,0.9927944239347117,0.9701234304018339
3626,56203,1543720038,0.9935008627495265,0.10896427553351223,0.9928177592976768,0.9705479985252161
3640,56420,1549680372,0.9934106644319076,0.1105608955393377,0.9928604339669197,0.9705226498706749
3654,56637,1555643522,0.9934645658829904,0.11454647447641562,0.9928052324230662,0.9708216232175075
3668,56854,1561593901,0.9929556443347637,0.10509845120495531,0.9929259271127353,0.9716203493102076
3682,57071,1567551430,0.9935261980429391,0.11834680942510058,0.9928723033756506,0.9714803565329981
3696,57288,1573509168,0.9934070468307812,0.12087637172528877,0.992916705882765,0.9713143136365526
3710,57505,1579474001,0.993602328806957,0.12463786072077258,0.992960541355505,0.9722199364144951
3724,57722,1585447348,0.9938727223343612,0.13199339803375978,0.9927886735931443,0.9705746106345078
3738,57939,1591407506,0.9939511815766097,0.13046412170129523,0.9929645466261099,0.9719968389575513
3752,58156,1597366916,0.9936806551084069,0.13365736047728194,0.9928597152000265,0.9721414463024536
3766,58373,1603330957,0.9935110226493494,0.1300225922280945,0.9929875523772788,0.9724650541450242
3780,58590,1609290026,0.9935632603261947,0.11825015694107231,0.9928800128413113,0.9709867907078255
3794,58807,1615246367,0.9939868822238066,0.1370194322351502,0.9928904010236456,0.9719785226015403
3808,59024,1621210474,0.9935324905740743,0.12768697427867134,0.993054307179269,0.9736446071491676
3822,59241,1627179905,0.9934277009966781,0.12442139389924599,0.9930042930084919,0.9739267550033319
3836,59458,1633147829,0.9932849225789449,0.11444661289854284,0.9929770839907001,0.9728864806616638
3850,59675,1639114015,0.9937177254486806,0.1223067586777215,0.9929094983848317,0.9718278401927409
3864,59892,1645070609,0.9933246477066822,0.11985848568939508,0.9930181794082218,0.9738644937240928
3878,60109,1651029997,0.9937289448463835,0.13343399165078287,0.9930849308136355,0.9744743026619581
3892,60326,1656986965,0.9931796254094083,0.11571413069503737,0.9930586568927622,0.9738757747398971
3906,60543,1662948773,0.9935327806267259,0.11803511114620618,0.9930232947901387,0.9733382984975792
3920,60760,1668915333,0.993008615200256,0.11606423508202326,0.9929814370319625,0.9738376062662165
3934,60977,1674869760,0.9935419092282322,0.12292814541426826,0.9929365320066627,0.9729299756635134
3948,61194,1680832151,0.9932109470672684,0.1202559532741005,0.9930181633260885,0.9737367188306232
3962,61411,1686790637,0.9933500031426399,0.11682916745354446,0.9929665570741639,0.9733829013219638
3976,61628,1692750927,0.9934736823989694,0.1203834518467946,0.9930337222676737,0.9740082700894056
3990,61845,1698715991,0.9935908394991477,0.11861890286277083,0.9929880208171048,0.9731025829193386
4004,62062,1704675258,0.9937864437560474,0.12413785396030422,0.9929134235575306,0.9723935718181654
4018,62279,1710630851,0.9933352628280276,0.11533562989289498,0.9929219345652184,0.9721593034516356
4032,62496,1716590140,0.9932635110533465,0.10702757098976139,0.9929170155592215,0.9721954696371939
4046,62713,1722544380,0.9930702554172227,0.10455780980649393,0.9929973232396418,0.9732782586381363
4060,62930,1728508190,0.9931143111921883,0.10446079433193589,0.9928986580887574,0.9715123278414937
4074,63147,1734475509,0.9931552771007129,0.10608141939778934,0.9929100699354645,0.9716928003677804
4088,63364,1740433786,0.9930741268144193,0.10444056804146373,0.9929519720805785,0.9721889924112735
4102,63581,1746390798,0.9927718758374515,0.10276682125838138,0.9929716308339438,0.9725804834957271
4116,63798,1752352628,0.9930550437670517,0.1038623847293839,0.9928827681717413,0.9719670071750155
4130,64015,1758309266,0.9930332575901119,0.10541464039824575,0.9929317950021237,0.9721399261438797
4144,64232,1764268192,0.9931809507888856,0.10668294011756362,0.9929255117858587,0.9723742666112054
4158,64449,1770232123,0.9930103434306382,0.10490224143422029,0.9929687132122083,0.9725520293372273
4172,64666,1776194932,0.9930705696409285,0.10520071006048386,0.9929171210282407,0.9720814455244158
4186,64883,1782147368,0.9929501293058749,0.104156654343641,0.9929312077822012,0.9719660968168093
4200,65100,1788113642,0.9934085655786928,0.10978429737045763,0.9929238365167338,0.9717424592372491
4214,65317,1794075153,0.9934118085284778,0.1143998156467664,0.9928519101861024,0.9711166447536096
4228,65534,1800025411,0.993306326047525,0.11281137531864766,0.9928427248797771,0.9708638894574984
4242,65751,1805989023,0.9933360765868557,0.11520570544420462,0.9928235492534604,0.9708977987474372
